file_name,signal,signallength,pe,comp,fisher_shannon,fisher_info,renyipe,renyicomp,tsallispe,tsalliscomp,dimension,tau,state,binaryclass,nan_percentage
data/test/Eda/51.csv,20,1022,0.610348,0.471298,0.610348,0.260636,0.610348,0.471298,0.610348,0.471298,6,1,unknown,-1,0.00
data/test/Eda/51.csv,20,1022,0.821001,0.308965,0.821001,0.332526,0.821001,0.308965,0.821001,0.308965,6,2,unknown,-1,0.00
data/test/Eda/51.csv,20,1022,0.587115,0.456489,0.587115,0.375593,0.587115,0.456489,0.587115,0.456489,6,3,unknown,-1,0.00
data/test/Eda/51.csv,20,1022,0.595661,0.516155,0.595661,0.295434,0.595661,0.516155,0.595661,0.516155,7,1,unknown,-1,0.00
data/test/Eda/51.csv,20,1022,0.706036,0.517511,0.706036,0.611344,0.706036,0.517511,0.706036,0.517511,7,2,unknown,-1,0.00
data/test/Eda/51.csv,20,1022,0.554918,0.489182,0.554918,0.433670,0.554918,0.489182,0.554918,0.489182,7,3,unknown,-1,0.00
data/test/Eda/51.csv,12,1022,0.772103,0.226027,0.772103,0.250422,0.772103,0.226027,0.772103,0.226027,3,1,unknown,-1,0.00
data/test/Eda/51.csv,12,1022,0.989482,0.009850,0.989482,0.006544,0.989482,0.009850,0.989482,0.009850,3,2,unknown,-1,0.00
data/test/Eda/51.csv,12,1022,0.771225,0.226305,0.771225,0.251603,0.771225,0.226305,0.771225,0.226305,3,3,unknown,-1,0.00
data/test/Eda/51.csv,12,1022,0.652098,0.343587,0.652098,0.380950,0.652098,0.343587,0.652098,0.343587,4,1,unknown,-1,0.00
data/test/Eda/51.csv,12,1022,0.979618,0.023376,0.979618,0.014948,0.979618,0.023376,0.979618,0.023376,4,2,unknown,-1,0.00
data/test/Eda/51.csv,12,1022,0.650428,0.343373,0.650428,0.390807,0.650428,0.343373,0.650428,0.343373,4,3,unknown,-1,0.00
data/test/Eda/51.csv,12,1022,0.657495,0.417853,0.657495,0.360142,0.657495,0.417853,0.657495,0.417853,5,1,unknown,-1,0.00
data/test/Eda/51.csv,12,1022,0.957850,0.065239,0.957850,0.046442,0.957850,0.065239,0.957850,0.065239,5,2,unknown,-1,0.00
data/test/Eda/51.csv,12,1022,0.646665,0.414661,0.646665,0.385391,0.646665,0.414661,0.646665,0.414661,5,3,unknown,-1,0.00
data/test/Eda/51.csv,12,1022,0.639800,0.491603,0.639800,0.227486,0.639800,0.491603,0.639800,0.491603,6,1,unknown,-1,0.00
data/test/Eda/51.csv,12,1022,0.893873,0.237162,0.893873,0.312132,0.893873,0.237162,0.893873,0.237162,6,2,unknown,-1,0.00
data/test/Eda/51.csv,12,1022,0.623101,0.482281,0.623101,0.274612,0.623101,0.482281,0.623101,0.482281,6,3,unknown,-1,0.00
data/test/Eda/51.csv,12,1022,0.637991,0.544150,0.637991,0.240012,0.637991,0.544150,0.637991,0.544150,7,1,unknown,-1,0.00
data/test/Eda/51.csv,12,1022,0.769600,0.517755,0.769600,0.714491,0.769600,0.517755,0.769600,0.517755,7,2,unknown,-1,0.00
data/test/Eda/51.csv,12,1022,0.606254,0.523604,0.606254,0.320352,0.606254,0.523604,0.606254,0.523604,7,3,unknown,-1,0.00
data/test/Eda/51.csv,13,1022,0.773523,0.225574,0.773523,0.250055,0.773523,0.225574,0.773523,0.225574,3,1,unknown,-1,0.00
data/test/Eda/51.csv,13,1022,0.998007,0.001981,0.998007,0.001575,0.998007,0.001981,0.998007,0.001981,3,2,unknown,-1,0.00
data/test/Eda/51.csv,13,1022,0.773567,0.225560,0.773567,0.250186,0.773567,0.225560,0.773567,0.225560,3,3,unknown,-1,0.00
data/test/Eda/51.csv,13,1022,0.653391,0.343725,0.653391,0.376110,0.653391,0.343725,0.653391,0.343725,4,1,unknown,-1,0.00
data/test/Eda/51.csv,13,1022,0.996554,0.004585,0.996554,0.004862,0.996554,0.004585,0.996554,0.004585,4,2,unknown,-1,0.00
data/test/Eda/51.csv,13,1022,0.654097,0.343793,0.654097,0.373569,0.654097,0.343793,0.654097,0.343793,4,3,unknown,-1,0.00
data/test/Eda/51.csv,13,1022,0.661085,0.418859,0.661085,0.331357,0.661085,0.418859,0.661085,0.418859,5,1,unknown,-1,0.00
data/test/Eda/51.csv,13,1022,0.987964,0.022351,0.987964,0.026605,0.987964,0.022351,0.987964,0.022351,5,2,unknown,-1,0.00
data/test/Eda/51.csv,13,1022,0.662409,0.419197,0.662409,0.344626,0.662409,0.419197,0.662409,0.419197,5,3,unknown,-1,0.00
data/test/Eda/51.csv,13,1022,0.644305,0.493978,0.644305,0.169946,0.644305,0.493978,0.644305,0.493978,6,1,unknown,-1,0.00
data/test/Eda/51.csv,13,1022,0.938247,0.161201,0.938247,0.298444,0.938247,0.161201,0.938247,0.161201,6,2,unknown,-1,0.00
data/test/Eda/51.csv,13,1022,0.645836,0.494663,0.645836,0.197752,0.645836,0.494663,0.645836,0.494663,6,3,unknown,-1,0.00
data/test/Eda/51.csv,13,1022,0.644696,0.548718,0.644696,0.193218,0.644696,0.548718,0.644696,0.548718,7,1,unknown,-1,0.00
data/test/Eda/51.csv,13,1022,0.795525,0.508214,0.795525,0.844033,0.795525,0.508214,0.795525,0.508214,7,2,unknown,-1,0.00
data/test/Eda/51.csv,13,1022,0.646376,0.549112,0.646376,0.197419,0.646376,0.549112,0.646376,0.549112,7,3,unknown,-1,0.00
data/test/Eda/51.csv,27,1022,0.752729,0.232145,0.752729,0.264883,0.752729,0.232145,0.752729,0.232145,3,1,unknown,-1,0.00
data/test/Eda/51.csv,27,1022,0.966113,0.031297,0.966113,0.020611,0.966113,0.031297,0.966113,0.031297,3,2,unknown,-1,0.00
data/test/Eda/51.csv,27,1022,0.746770,0.233973,0.746770,0.271347,0.746770,0.233973,0.746770,0.233973,3,3,unknown,-1,0.00
data/test/Eda/51.csv,27,1022,0.630201,0.341388,0.630201,0.388731,0.630201,0.341388,0.630201,0.341388,4,1,unknown,-1,0.00
data/test/Eda/51.csv,27,1022,0.943964,0.063314,0.943964,0.033768,0.943964,0.063314,0.943964,0.063314,4,2,unknown,-1,0.00
data/test/Eda/51.csv,27,1022,0.622461,0.340133,0.622461,0.381093,0.622461,0.340133,0.622461,0.340133,4,3,unknown,-1,0.00
data/test/Eda/51.csv,27,1022,0.626569,0.409912,0.626569,0.360197,0.626569,0.409912,0.626569,0.409912,5,1,unknown,-1,0.00
data/test/Eda/51.csv,27,1022,0.917286,0.114771,0.917286,0.067573,0.917286,0.114771,0.917286,0.114771,5,2,unknown,-1,0.00
data/test/Eda/51.csv,27,1022,0.612081,0.404622,0.612081,0.394929,0.612081,0.404622,0.612081,0.404622,5,3,unknown,-1,0.00
data/test/Eda/51.csv,27,1022,0.603086,0.473196,0.603086,0.228556,0.603086,0.473196,0.603086,0.473196,6,1,unknown,-1,0.00
data/test/Eda/51.csv,27,1022,0.852275,0.278532,0.852275,0.312493,0.852275,0.278532,0.852275,0.278532,6,2,unknown,-1,0.00
data/test/Eda/51.csv,27,1022,0.587664,0.464261,0.587664,0.290612,0.587664,0.464261,0.587664,0.464261,6,3,unknown,-1,0.00
data/test/Eda/51.csv,27,1022,0.593207,0.518615,0.593207,0.246068,0.593207,0.518615,0.593207,0.518615,7,1,unknown,-1,0.00
data/test/Eda/51.csv,27,1022,0.732394,0.519746,0.732394,0.648772,0.732394,0.519746,0.732394,0.519746,7,2,unknown,-1,0.00
data/test/Eda/51.csv,27,1022,0.573082,0.505512,0.573082,0.324624,0.573082,0.505512,0.573082,0.505512,7,3,unknown,-1,0.00
data/test/Eda/51.csv,8,1022,0.762851,0.226540,0.762851,0.241759,0.762851,0.226540,0.762851,0.226540,3,1,unknown,-1,0.00
data/test/Eda/51.csv,8,1022,0.942439,0.049897,0.942439,0.024464,0.942439,0.049897,0.942439,0.049897,3,2,unknown,-1,0.00
data/test/Eda/51.csv,8,1022,0.747837,0.227451,0.747837,0.226956,0.747837,0.227451,0.747837,0.227451,3,3,unknown,-1,0.00
data/test/Eda/51.csv,8,1022,0.641289,0.339620,0.641289,0.377800,0.641289,0.339620,0.641289,0.339620,4,1,unknown,-1,0.00
data/test/Eda/51.csv,8,1022,0.910931,0.088830,0.910931,0.047012,0.910931,0.088830,0.910931,0.088830,4,2,unknown,-1,0.00
data/test/Eda/51.csv,8,1022,0.617453,0.334514,0.617453,0.351183,0.617453,0.334514,0.617453,0.334514,4,3,unknown,-1,0.00
data/test/Eda/51.csv,8,1022,0.634023,0.408474,0.634023,0.371566,0.634023,0.408474,0.634023,0.408474,5,1,unknown,-1,0.00
data/test/Eda/51.csv,8,1022,0.871917,0.154997,0.871917,0.099650,0.871917,0.154997,0.871917,0.154997,5,2,unknown,-1,0.00
data/test/Eda/51.csv,8,1022,0.578806,0.388391,0.578806,0.428131,0.578806,0.388391,0.578806,0.388391,5,3,unknown,-1,0.00
data/test/Eda/51.csv,8,1022,0.609575,0.474239,0.609575,0.245667,0.609575,0.474239,0.609575,0.474239,6,1,unknown,-1,0.00
data/test/Eda/51.csv,8,1022,0.798760,0.319470,0.798760,0.343244,0.798760,0.319470,0.798760,0.319470,6,2,unknown,-1,0.00
data/test/Eda/51.csv,8,1022,0.540347,0.433586,0.540347,0.389298,0.540347,0.433586,0.540347,0.433586,6,3,unknown,-1,0.00
data/test/Eda/51.csv,8,1022,0.596902,0.519279,0.596902,0.271145,0.596902,0.519279,0.596902,0.519279,7,1,unknown,-1,0.00
data/test/Eda/51.csv,8,1022,0.693572,0.515307,0.693572,0.600999,0.693572,0.515307,0.693572,0.515307,7,2,unknown,-1,0.00
data/test/Eda/51.csv,8,1022,0.504655,0.454930,0.504655,0.432694,0.504655,0.454930,0.504655,0.454930,7,3,unknown,-1,0.00
data/test/Eda/51.csv,18,1022,0.771044,0.226365,0.771044,0.252838,0.771044,0.226365,0.771044,0.226365,3,1,unknown,-1,0.00
data/test/Eda/51.csv,18,1022,0.993441,0.006398,0.993441,0.002749,0.993441,0.006398,0.993441,0.006398,3,2,unknown,-1,0.00
data/test/Eda/51.csv,18,1022,0.766833,0.227706,0.766833,0.258816,0.766833,0.227706,0.766833,0.227706,3,3,unknown,-1,0.00
data/test/Eda/51.csv,18,1022,0.650700,0.343452,0.650700,0.386588,0.650700,0.343452,0.650700,0.343452,4,1,unknown,-1,0.00
data/test/Eda/51.csv,18,1022,0.990308,0.012163,0.990308,0.006800,0.990308,0.012163,0.990308,0.012163,4,2,unknown,-1,0.00
data/test/Eda/51.csv,18,1022,0.644395,0.342868,0.644395,0.407333,0.644395,0.342868,0.644395,0.342868,4,3,unknown,-1,0.00
data/test/Eda/51.csv,18,1022,0.658171,0.418138,0.658171,0.344324,0.658171,0.418138,0.658171,0.418138,5,1,unknown,-1,0.00
data/test/Eda/51.csv,18,1022,0.980973,0.031938,0.980973,0.027809,0.980973,0.031938,0.980973,0.031938,5,2,unknown,-1,0.00
data/test/Eda/51.csv,18,1022,0.645432,0.414481,0.645432,0.392578,0.645432,0.414481,0.645432,0.414481,5,3,unknown,-1,0.00
data/test/Eda/51.csv,18,1022,0.639953,0.491814,0.639953,0.191056,0.639953,0.491814,0.639953,0.491814,6,1,unknown,-1,0.00
data/test/Eda/51.csv,18,1022,0.927975,0.178404,0.927975,0.279281,0.927975,0.178404,0.927975,0.178404,6,2,unknown,-1,0.00
data/test/Eda/51.csv,18,1022,0.622552,0.482870,0.622552,0.277218,0.622552,0.482870,0.622552,0.482870,6,3,unknown,-1,0.00
data/test/Eda/51.csv,18,1022,0.637927,0.544830,0.637927,0.222567,0.637927,0.544830,0.637927,0.544830,7,1,unknown,-1,0.00
data/test/Eda/51.csv,18,1022,0.784421,0.514158,0.784421,0.793624,0.784421,0.514158,0.784421,0.514158,7,2,unknown,-1,0.00
data/test/Eda/51.csv,18,1022,0.615142,0.530347,0.615142,0.313629,0.615142,0.530347,0.615142,0.530347,7,3,unknown,-1,0.00
data/test/Eda/51.csv,0,1022,0.772460,0.225913,0.772460,0.251736,0.772460,0.225913,0.772460,0.225913,3,1,unknown,-1,0.00
data/test/Eda/51.csv,0,1022,0.997629,0.002336,0.997629,0.001722,0.997629,0.002336,0.997629,0.002336,3,2,unknown,-1,0.00
data/test/Eda/51.csv,0,1022,0.768943,0.227031,0.768943,0.257290,0.768943,0.227031,0.768943,0.227031,3,3,unknown,-1,0.00
data/test/Eda/51.csv,0,1022,0.652649,0.343637,0.652649,0.372379,0.652649,0.343637,0.652649,0.343637,4,1,unknown,-1,0.00
data/test/Eda/51.csv,0,1022,0.991851,0.010319,0.991851,0.005765,0.991851,0.010319,0.991851,0.010319,4,2,unknown,-1,0.00
data/test/Eda/51.csv,0,1022,0.648366,0.343183,0.648366,0.379925,0.648366,0.343183,0.648366,0.343183,4,3,unknown,-1,0.00
data/test/Eda/51.csv,0,1022,0.660393,0.418627,0.660393,0.347684,0.660393,0.418627,0.660393,0.418627,5,1,unknown,-1,0.00
data/test/Eda/51.csv,0,1022,0.977219,0.037887,0.977219,0.035707,0.977219,0.037887,0.977219,0.037887,5,2,unknown,-1,0.00
data/test/Eda/51.csv,0,1022,0.648707,0.415251,0.648707,0.389640,0.648707,0.415251,0.648707,0.415251,5,3,unknown,-1,0.00
data/test/Eda/51.csv,0,1022,0.644419,0.493901,0.644419,0.197909,0.644419,0.493901,0.644419,0.493901,6,1,unknown,-1,0.00
data/test/Eda/51.csv,0,1022,0.921910,0.187316,0.921910,0.289985,0.921910,0.187316,0.921910,0.187316,6,2,unknown,-1,0.00
data/test/Eda/51.csv,0,1022,0.626555,0.483963,0.626555,0.277339,0.626555,0.483963,0.626555,0.483963,6,3,unknown,-1,0.00
data/test/Eda/51.csv,0,1022,0.647011,0.548690,0.647011,0.184757,0.647011,0.548690,0.647011,0.548690,7,1,unknown,-1,0.00
data/test/Eda/51.csv,0,1022,0.783996,0.511127,0.783996,0.784808,0.783996,0.511127,0.783996,0.511127,7,2,unknown,-1,0.00
data/test/Eda/51.csv,0,1022,0.617949,0.530968,0.617949,0.311262,0.617949,0.530968,0.617949,0.530968,7,3,unknown,-1,0.00
data/test/Eda/51.csv,26,1022,0.769681,0.221009,0.769681,0.231847,0.769681,0.221009,0.769681,0.221009,3,1,unknown,-1,0.00
data/test/Eda/51.csv,26,1022,0.956967,0.040150,0.956967,0.031697,0.956967,0.040150,0.956967,0.040150,3,2,unknown,-1,0.00
data/test/Eda/51.csv,26,1022,0.774070,0.218565,0.774070,0.224726,0.774070,0.218565,0.774070,0.218565,3,3,unknown,-1,0.00
data/test/Eda/51.csv,26,1022,0.647584,0.334060,0.647584,0.363012,0.647584,0.334060,0.647584,0.334060,4,1,unknown,-1,0.00
data/test/Eda/51.csv,26,1022,0.914650,0.090605,0.914650,0.050045,0.914650,0.090605,0.914650,0.090605,4,2,unknown,-1,0.00
data/test/Eda/51.csv,26,1022,0.641309,0.331721,0.641309,0.326481,0.641309,0.331721,0.641309,0.331721,4,3,unknown,-1,0.00
data/test/Eda/51.csv,26,1022,0.633923,0.403632,0.633923,0.376981,0.633923,0.403632,0.633923,0.403632,5,1,unknown,-1,0.00
data/test/Eda/51.csv,26,1022,0.869760,0.158098,0.869760,0.090959,0.869760,0.158098,0.869760,0.158098,5,2,unknown,-1,0.00
data/test/Eda/51.csv,26,1022,0.614977,0.394710,0.614977,0.419088,0.614977,0.394710,0.614977,0.394710,5,3,unknown,-1,0.00
data/test/Eda/51.csv,26,1022,0.603259,0.468682,0.603259,0.256694,0.603259,0.468682,0.603259,0.468682,6,1,unknown,-1,0.00
data/test/Eda/51.csv,26,1022,0.791461,0.324174,0.791461,0.338679,0.791461,0.324174,0.791461,0.324174,6,2,unknown,-1,0.00
data/test/Eda/51.csv,26,1022,0.574411,0.449409,0.574411,0.345096,0.574411,0.449409,0.574411,0.449409,6,3,unknown,-1,0.00
data/test/Eda/51.csv,26,1022,0.582372,0.509889,0.582372,0.289015,0.582372,0.509889,0.582372,0.509889,7,1,unknown,-1,0.00
data/test/Eda/51.csv,26,1022,0.681112,0.512916,0.681112,0.602101,0.681112,0.512916,0.681112,0.512916,7,2,unknown,-1,0.00
data/test/Eda/51.csv,26,1022,0.543170,0.479676,0.543170,0.380792,0.543170,0.479676,0.543170,0.479676,7,3,unknown,-1,0.00
data/test/Eda/51.csv,5,1022,0.768421,0.222302,0.768421,0.236164,0.768421,0.222302,0.768421,0.222302,3,1,unknown,-1,0.00
data/test/Eda/51.csv,5,1022,0.973378,0.023845,0.973378,0.011888,0.973378,0.023845,0.973378,0.023845,3,2,unknown,-1,0.00
data/test/Eda/51.csv,5,1022,0.751422,0.227977,0.751422,0.259803,0.751422,0.227977,0.751422,0.227977,3,3,unknown,-1,0.00
data/test/Eda/51.csv,5,1022,0.647047,0.336923,0.647047,0.374503,0.647047,0.336923,0.647047,0.336923,4,1,unknown,-1,0.00
data/test/Eda/51.csv,5,1022,0.958752,0.042751,0.958752,0.019829,0.958752,0.042751,0.958752,0.042751,4,2,unknown,-1,0.00
data/test/Eda/51.csv,5,1022,0.627901,0.335397,0.627901,0.417162,0.627901,0.335397,0.627901,0.335397,4,3,unknown,-1,0.00
data/test/Eda/51.csv,5,1022,0.644964,0.409186,0.644964,0.389696,0.644964,0.409186,0.644964,0.409186,5,1,unknown,-1,0.00
data/test/Eda/51.csv,5,1022,0.937587,0.082600,0.937587,0.059339,0.937587,0.082600,0.937587,0.082600,5,2,unknown,-1,0.00
data/test/Eda/51.csv,5,1022,0.620571,0.401650,0.620571,0.448499,0.620571,0.401650,0.620571,0.401650,5,3,unknown,-1,0.00
data/test/Eda/51.csv,5,1022,0.623085,0.480168,0.623085,0.279218,0.623085,0.480168,0.623085,0.480168,6,1,unknown,-1,0.00
data/test/Eda/51.csv,5,1022,0.877331,0.234606,0.877331,0.318089,0.877331,0.234606,0.877331,0.234606,6,2,unknown,-1,0.00
data/test/Eda/51.csv,5,1022,0.596011,0.464871,0.596011,0.375069,0.596011,0.464871,0.596011,0.464871,6,3,unknown,-1,0.00
data/test/Eda/51.csv,5,1022,0.616848,0.531042,0.616848,0.311212,0.616848,0.531042,0.616848,0.531042,7,1,unknown,-1,0.00
data/test/Eda/51.csv,5,1022,0.747124,0.512598,0.747124,0.736440,0.747124,0.512598,0.747124,0.512598,7,2,unknown,-1,0.00
data/test/Eda/51.csv,5,1022,0.585895,0.509350,0.585895,0.421737,0.585895,0.509350,0.585895,0.509350,7,3,unknown,-1,0.00
data/test/Eda/51.csv,2,1022,0.784941,0.211446,0.784941,0.207024,0.784941,0.211446,0.784941,0.211446,3,1,unknown,-1,0.00
data/test/Eda/51.csv,2,1022,0.962673,0.034038,0.962673,0.020720,0.962673,0.034038,0.962673,0.034038,3,2,unknown,-1,0.00
data/test/Eda/51.csv,2,1022,0.782632,0.212230,0.782632,0.203741,0.782632,0.212230,0.782632,0.212230,3,3,unknown,-1,0.00
data/test/Eda/51.csv,2,1022,0.664043,0.331822,0.664043,0.338398,0.664043,0.331822,0.664043,0.331822,4,1,unknown,-1,0.00
data/test/Eda/51.csv,2,1022,0.919608,0.083597,0.919608,0.046358,0.919608,0.083597,0.919608,0.083597,4,2,unknown,-1,0.00
data/test/Eda/51.csv,2,1022,0.664334,0.329602,0.664334,0.316831,0.664334,0.329602,0.664334,0.329602,4,3,unknown,-1,0.00
data/test/Eda/51.csv,2,1022,0.652232,0.404829,0.652232,0.404147,0.652232,0.404829,0.652232,0.404829,5,1,unknown,-1,0.00
data/test/Eda/51.csv,2,1022,0.869855,0.157998,0.869855,0.096711,0.869855,0.157998,0.869855,0.157998,5,2,unknown,-1,0.00
data/test/Eda/51.csv,2,1022,0.612525,0.392316,0.612525,0.457483,0.612525,0.392316,0.612525,0.392316,5,3,unknown,-1,0.00
data/test/Eda/51.csv,2,1022,0.623182,0.476020,0.623182,0.342710,0.623182,0.476020,0.623182,0.476020,6,1,unknown,-1,0.00
data/test/Eda/51.csv,2,1022,0.787443,0.327329,0.787443,0.334815,0.787443,0.327329,0.787443,0.327329,6,2,unknown,-1,0.00
data/test/Eda/51.csv,2,1022,0.564091,0.441049,0.564091,0.483921,0.564091,0.441049,0.564091,0.441049,6,3,unknown,-1,0.00
data/test/Eda/51.csv,2,1022,0.601152,0.519165,0.601152,0.416562,0.601152,0.519165,0.601152,0.519165,7,1,unknown,-1,0.00
data/test/Eda/51.csv,2,1022,0.675876,0.514011,0.675876,0.610839,0.675876,0.514011,0.675876,0.514011,7,2,unknown,-1,0.00
data/test/Eda/51.csv,2,1022,0.513420,0.458218,0.513420,0.556595,0.513420,0.458218,0.513420,0.458218,7,3,unknown,-1,0.00
data/test/Eda/51.csv,16,1022,0.770943,0.226395,0.770943,0.254169,0.770943,0.226395,0.770943,0.226395,3,1,unknown,-1,0.00
data/test/Eda/51.csv,16,1022,0.995876,0.003980,0.995876,0.002565,0.995876,0.003980,0.995876,0.003980,3,2,unknown,-1,0.00
data/test/Eda/51.csv,16,1022,0.762173,0.229150,0.762173,0.267368,0.762173,0.229150,0.762173,0.229150,3,3,unknown,-1,0.00
data/test/Eda/51.csv,16,1022,0.650260,0.343394,0.650260,0.376154,0.650260,0.343394,0.650260,0.343394,4,1,unknown,-1,0.00
data/test/Eda/51.csv,16,1022,0.988715,0.013918,0.988715,0.009498,0.988715,0.013918,0.988715,0.013918,4,2,unknown,-1,0.00
data/test/Eda/51.csv,16,1022,0.639584,0.342003,0.639584,0.385947,0.639584,0.342003,0.639584,0.342003,4,3,unknown,-1,0.00
data/test/Eda/51.csv,16,1022,0.656074,0.417468,0.656074,0.361332,0.656074,0.417468,0.656074,0.417468,5,1,unknown,-1,0.00
data/test/Eda/51.csv,16,1022,0.973478,0.043019,0.973478,0.039541,0.973478,0.043019,0.973478,0.043019,5,2,unknown,-1,0.00
data/test/Eda/51.csv,16,1022,0.638338,0.411747,0.638338,0.400675,0.638338,0.411747,0.638338,0.411747,5,3,unknown,-1,0.00
data/test/Eda/51.csv,16,1022,0.638008,0.490684,0.638008,0.227154,0.638008,0.490684,0.638008,0.490684,6,1,unknown,-1,0.00
data/test/Eda/51.csv,16,1022,0.918033,0.193522,0.918033,0.292965,0.918033,0.193522,0.918033,0.193522,6,2,unknown,-1,0.00
data/test/Eda/51.csv,16,1022,0.616285,0.478174,0.616285,0.289633,0.616285,0.478174,0.616285,0.478174,6,3,unknown,-1,0.00
data/test/Eda/51.csv,16,1022,0.636101,0.543142,0.636101,0.238735,0.636101,0.543142,0.636101,0.543142,7,1,unknown,-1,0.00
data/test/Eda/51.csv,16,1022,0.782933,0.512914,0.782933,0.763552,0.782933,0.512914,0.782933,0.512914,7,2,unknown,-1,0.00
data/test/Eda/51.csv,16,1022,0.610476,0.525176,0.610476,0.298091,0.610476,0.525176,0.610476,0.525176,7,3,unknown,-1,0.00
data/test/Eda/51.csv,21,1022,0.772575,0.223382,0.772575,0.238373,0.772575,0.223382,0.772575,0.223382,3,1,unknown,-1,0.00
data/test/Eda/51.csv,21,1022,0.980397,0.018500,0.980397,0.010820,0.980397,0.018500,0.980397,0.018500,3,2,unknown,-1,0.00
data/test/Eda/51.csv,21,1022,0.774459,0.218431,0.774459,0.216866,0.774459,0.218431,0.774459,0.218431,3,3,unknown,-1,0.00
data/test/Eda/51.csv,21,1022,0.651988,0.340424,0.651988,0.371904,0.651988,0.340424,0.651988,0.340424,4,1,unknown,-1,0.00
data/test/Eda/51.csv,21,1022,0.957061,0.050862,0.957061,0.022840,0.957061,0.050862,0.957061,0.050862,4,2,unknown,-1,0.00
data/test/Eda/51.csv,21,1022,0.644893,0.335761,0.644893,0.335162,0.644893,0.335761,0.644893,0.335761,4,3,unknown,-1,0.00
data/test/Eda/51.csv,21,1022,0.650778,0.413321,0.650778,0.357749,0.650778,0.413321,0.650778,0.413321,5,1,unknown,-1,0.00
data/test/Eda/51.csv,21,1022,0.919810,0.120870,0.919810,0.066129,0.919810,0.120870,0.919810,0.120870,5,2,unknown,-1,0.00
data/test/Eda/51.csv,21,1022,0.626064,0.402186,0.626064,0.411736,0.626064,0.402186,0.626064,0.402186,5,3,unknown,-1,0.00
data/test/Eda/51.csv,21,1022,0.626978,0.483766,0.626978,0.222313,0.626978,0.483766,0.626978,0.483766,6,1,unknown,-1,0.00
data/test/Eda/51.csv,21,1022,0.850808,0.290468,0.850808,0.276148,0.850808,0.290468,0.850808,0.290468,6,2,unknown,-1,0.00
data/test/Eda/51.csv,21,1022,0.592391,0.461550,0.592391,0.348197,0.592391,0.461550,0.592391,0.461550,6,3,unknown,-1,0.00
data/test/Eda/51.csv,21,1022,0.616691,0.532052,0.616691,0.241523,0.616691,0.532052,0.616691,0.532052,7,1,unknown,-1,0.00
data/test/Eda/51.csv,21,1022,0.731023,0.523911,0.731023,0.615034,0.731023,0.523911,0.731023,0.523911,7,2,unknown,-1,0.00
data/test/Eda/51.csv,21,1022,0.568666,0.498084,0.568666,0.391762,0.568666,0.498084,0.568666,0.498084,7,3,unknown,-1,0.00
data/test/Eda/51.csv,3,1022,0.773547,0.225566,0.773547,0.250233,0.773547,0.225566,0.773547,0.225566,3,1,unknown,-1,0.00
data/test/Eda/51.csv,3,1022,0.999470,0.000525,0.999470,0.000533,0.999470,0.000525,0.999470,0.000525,3,2,unknown,-1,0.00
data/test/Eda/51.csv,3,1022,0.773565,0.225561,0.773565,0.250049,0.773565,0.225561,0.773565,0.225561,3,3,unknown,-1,0.00
data/test/Eda/51.csv,3,1022,0.653529,0.343739,0.653529,0.378008,0.653529,0.343739,0.653529,0.343739,4,1,unknown,-1,0.00
data/test/Eda/51.csv,3,1022,0.996403,0.004797,0.996403,0.007974,0.996403,0.004797,0.996403,0.004797,4,2,unknown,-1,0.00
data/test/Eda/51.csv,3,1022,0.653282,0.343714,0.653282,0.375701,0.653282,0.343714,0.653282,0.343714,4,3,unknown,-1,0.00
data/test/Eda/51.csv,3,1022,0.661753,0.419057,0.661753,0.341931,0.661753,0.419057,0.661753,0.419057,5,1,unknown,-1,0.00
data/test/Eda/51.csv,3,1022,0.986335,0.024819,0.986335,0.037122,0.986335,0.024819,0.986335,0.024819,5,2,unknown,-1,0.00
data/test/Eda/51.csv,3,1022,0.661842,0.419072,0.661842,0.333792,0.661842,0.419072,0.661842,0.419072,5,3,unknown,-1,0.00
data/test/Eda/51.csv,3,1022,0.645447,0.494554,0.645447,0.190048,0.645447,0.494554,0.645447,0.494554,6,1,unknown,-1,0.00
data/test/Eda/51.csv,3,1022,0.935899,0.167791,0.935899,0.293197,0.935899,0.167791,0.935899,0.167791,6,2,unknown,-1,0.00
data/test/Eda/51.csv,3,1022,0.644617,0.494111,0.644617,0.177503,0.644617,0.494111,0.644617,0.494111,6,3,unknown,-1,0.00
