file_name,signal,signallength,pe,comp,fisher_shannon,fisher_info,renyipe,renyicomp,tsallispe,tsalliscomp,dimension,tau,state,binaryclass,nan_percentage
data/validation/Eda/62.csv,62_REST_17,3934,0.655734,0.550622,0.655734,0.169384,0.655734,0.550622,0.655734,0.550622,7,3,rest,3,33.54
data/validation/Eda/62.csv,62_REST_22,3934,0.799798,0.199503,0.799798,0.185077,0.799798,0.199503,0.799798,0.199503,3,1,rest,3,33.54
data/validation/Eda/62.csv,62_REST_22,3934,0.997573,0.002373,0.997573,0.001683,0.997573,0.002373,0.997573,0.002373,3,2,rest,3,33.54
data/validation/Eda/62.csv,62_REST_22,3934,0.798591,0.200241,0.798591,0.185491,0.798591,0.200241,0.798591,0.200241,3,3,rest,3,33.54
data/validation/Eda/62.csv,62_REST_22,3934,0.686411,0.317108,0.686411,0.298663,0.686411,0.317108,0.686411,0.317108,4,1,rest,3,33.54
data/validation/Eda/62.csv,62_REST_22,3934,0.991704,0.010275,0.991704,0.005546,0.991704,0.010275,0.991704,0.010275,4,2,rest,3,33.54
data/validation/Eda/62.csv,62_REST_22,3934,0.694896,0.310478,0.694896,0.300336,0.694896,0.310478,0.694896,0.310478,4,3,rest,3,33.54
data/validation/Eda/62.csv,62_REST_22,3934,0.688688,0.391755,0.688688,0.307607,0.688688,0.391755,0.688688,0.391755,5,1,rest,3,33.54
data/validation/Eda/62.csv,62_REST_22,3934,0.983616,0.025506,0.983616,0.014997,0.983616,0.025506,0.983616,0.025506,5,2,rest,3,33.54
data/validation/Eda/62.csv,62_REST_22,3934,0.695966,0.384220,0.695966,0.317091,0.695966,0.384220,0.695966,0.384220,5,3,rest,3,33.54
data/validation/Eda/62.csv,62_REST_22,3934,0.667863,0.476552,0.667863,0.209827,0.667863,0.476552,0.667863,0.476552,6,1,rest,3,33.54
data/validation/Eda/62.csv,62_REST_22,3934,0.967235,0.067767,0.967235,0.062851,0.967235,0.067767,0.967235,0.067767,6,2,rest,3,33.54
data/validation/Eda/62.csv,62_REST_22,3934,0.671612,0.471113,0.671612,0.234559,0.671612,0.471113,0.671612,0.471113,6,3,rest,3,33.54
data/validation/Eda/62.csv,62_REST_22,3934,0.670075,0.547105,0.670075,0.177405,0.670075,0.547105,0.670075,0.547105,7,1,rest,3,33.54
data/validation/Eda/62.csv,62_REST_22,3934,0.894461,0.310011,0.894461,0.467652,0.894461,0.310011,0.894461,0.310011,7,2,rest,3,33.54
data/validation/Eda/62.csv,62_REST_22,3934,0.668107,0.543423,0.668107,0.211615,0.668107,0.543423,0.668107,0.543423,7,3,rest,3,33.54
data/validation/Eda/62.csv,62_REST_19,3934,0.773584,0.225555,0.773584,0.250171,0.773584,0.225555,0.773584,0.225555,3,1,rest,3,33.54
data/validation/Eda/62.csv,62_REST_19,3934,0.999576,0.000417,0.999576,0.000285,0.999576,0.000417,0.999576,0.000417,3,2,rest,3,33.54
data/validation/Eda/62.csv,62_REST_19,3934,0.773661,0.225530,0.773661,0.250067,0.773661,0.225530,0.773661,0.225530,3,3,rest,3,33.54
data/validation/Eda/62.csv,62_REST_19,3934,0.654046,0.343787,0.654046,0.372164,0.654046,0.343787,0.654046,0.343787,4,1,rest,3,33.54
data/validation/Eda/62.csv,62_REST_19,3934,0.998713,0.001681,0.998713,0.001487,0.998713,0.001681,0.998713,0.001681,4,2,rest,3,33.54
data/validation/Eda/62.csv,62_REST_19,3934,0.654049,0.343788,0.654049,0.371999,0.654049,0.343788,0.654049,0.343788,4,3,rest,3,33.54
data/validation/Eda/62.csv,62_REST_19,3934,0.662547,0.419224,0.662547,0.340851,0.662547,0.419224,0.662547,0.419224,5,1,rest,3,33.54
data/validation/Eda/62.csv,62_REST_19,3934,0.995982,0.007159,0.995982,0.008489,0.995982,0.007159,0.995982,0.007159,5,2,rest,3,33.54
data/validation/Eda/62.csv,62_REST_19,3934,0.662124,0.419121,0.662124,0.349026,0.662124,0.419121,0.662124,0.419121,5,3,rest,3,33.54
data/validation/Eda/62.csv,62_REST_19,3934,0.647702,0.495546,0.647702,0.182913,0.647702,0.495546,0.647702,0.495546,6,1,rest,3,33.54
data/validation/Eda/62.csv,62_REST_19,3934,0.982908,0.041997,0.982908,0.053853,0.982908,0.041997,0.982908,0.041997,6,2,rest,3,33.54
data/validation/Eda/62.csv,62_REST_19,3934,0.646981,0.495189,0.646981,0.198939,0.646981,0.495189,0.646981,0.495189,6,3,rest,3,33.54
data/validation/Eda/62.csv,62_REST_19,3934,0.658818,0.555115,0.658818,0.133111,0.658818,0.555115,0.658818,0.555115,7,1,rest,3,33.54
data/validation/Eda/62.csv,62_REST_19,3934,0.911701,0.288393,0.911701,0.475279,0.911701,0.288393,0.911701,0.288393,7,2,rest,3,33.54
data/validation/Eda/62.csv,62_REST_19,3934,0.657294,0.554164,0.657294,0.150143,0.657294,0.554164,0.657294,0.554164,7,3,rest,3,33.54
data/validation/Eda/62.csv,62_REST_12,3934,0.785149,0.213655,0.785149,0.209422,0.785149,0.213655,0.785149,0.213655,3,1,rest,3,33.54
data/validation/Eda/62.csv,62_REST_12,3934,0.997281,0.002636,0.997281,0.001928,0.997281,0.002636,0.997281,0.002636,3,2,rest,3,33.54
data/validation/Eda/62.csv,62_REST_12,3934,0.788915,0.209878,0.788915,0.202620,0.788915,0.209878,0.788915,0.209878,3,3,rest,3,33.54
data/validation/Eda/62.csv,62_REST_12,3934,0.667499,0.331772,0.667499,0.328997,0.667499,0.331772,0.667499,0.331772,4,1,rest,3,33.54
data/validation/Eda/62.csv,62_REST_12,3934,0.990931,0.011135,0.990931,0.006203,0.990931,0.011135,0.990931,0.011135,4,2,rest,3,33.54
data/validation/Eda/62.csv,62_REST_12,3934,0.666600,0.328078,0.666600,0.317635,0.666600,0.328078,0.666600,0.328078,4,3,rest,3,33.54
data/validation/Eda/62.csv,62_REST_12,3934,0.672022,0.407822,0.672022,0.333733,0.672022,0.407822,0.672022,0.407822,5,1,rest,3,33.54
data/validation/Eda/62.csv,62_REST_12,3934,0.979948,0.031109,0.979948,0.020413,0.979948,0.031109,0.979948,0.031109,5,2,rest,3,33.54
data/validation/Eda/62.csv,62_REST_12,3934,0.661444,0.400022,0.661444,0.365256,0.661444,0.400022,0.661444,0.400022,5,3,rest,3,33.54
data/validation/Eda/62.csv,62_REST_12,3934,0.653170,0.487476,0.653170,0.209022,0.653170,0.487476,0.653170,0.487476,6,1,rest,3,33.54
data/validation/Eda/62.csv,62_REST_12,3934,0.960659,0.080001,0.960659,0.069741,0.960659,0.080001,0.960659,0.080001,6,2,rest,3,33.54
data/validation/Eda/62.csv,62_REST_12,3934,0.635723,0.473724,0.635723,0.273913,0.635723,0.473724,0.635723,0.473724,6,3,rest,3,33.54
data/validation/Eda/62.csv,62_REST_12,3934,0.658107,0.549172,0.658107,0.174769,0.658107,0.549172,0.658107,0.549172,7,1,rest,3,33.54
data/validation/Eda/62.csv,62_REST_12,3934,0.886994,0.323133,0.886994,0.459265,0.886994,0.323133,0.886994,0.323133,7,2,rest,3,33.54
data/validation/Eda/62.csv,62_REST_12,3934,0.632910,0.528860,0.632910,0.241771,0.632910,0.528860,0.632910,0.528860,7,3,rest,3,33.54
data/validation/Eda/62.csv,62_REST_18,3934,0.786694,0.212299,0.786694,0.206774,0.786694,0.212299,0.786694,0.212299,3,1,rest,3,33.54
data/validation/Eda/62.csv,62_REST_18,3934,0.999554,0.000436,0.999554,0.000311,0.999554,0.000436,0.999554,0.000436,3,2,rest,3,33.54
data/validation/Eda/62.csv,62_REST_18,3934,0.789249,0.209664,0.789249,0.201897,0.789249,0.209664,0.789249,0.209664,3,3,rest,3,33.54
data/validation/Eda/62.csv,62_REST_18,3934,0.670653,0.329930,0.670653,0.331112,0.670653,0.329930,0.670653,0.329930,4,1,rest,3,33.54
data/validation/Eda/62.csv,62_REST_18,3934,0.997360,0.003391,0.997360,0.001787,0.997360,0.003391,0.997360,0.003391,4,2,rest,3,33.54
data/validation/Eda/62.csv,62_REST_18,3934,0.671750,0.327762,0.671750,0.313113,0.671750,0.327762,0.671750,0.327762,4,3,rest,3,33.54
data/validation/Eda/62.csv,62_REST_18,3934,0.676180,0.405247,0.676180,0.329425,0.676180,0.405247,0.676180,0.405247,5,1,rest,3,33.54
data/validation/Eda/62.csv,62_REST_18,3934,0.993300,0.011454,0.993300,0.008033,0.993300,0.011454,0.993300,0.011454,5,2,rest,3,33.54
data/validation/Eda/62.csv,62_REST_18,3934,0.673129,0.402510,0.673129,0.349036,0.673129,0.402510,0.673129,0.402510,5,3,rest,3,33.54
data/validation/Eda/62.csv,62_REST_18,3934,0.657635,0.486597,0.657635,0.188277,0.657635,0.486597,0.657635,0.486597,6,1,rest,3,33.54
data/validation/Eda/62.csv,62_REST_18,3934,0.979211,0.048360,0.979211,0.052748,0.979211,0.048360,0.979211,0.048360,6,2,rest,3,33.54
data/validation/Eda/62.csv,62_REST_18,3934,0.651393,0.481943,0.651393,0.231325,0.651393,0.481943,0.651393,0.481943,6,3,rest,3,33.54
data/validation/Eda/62.csv,62_REST_18,3934,0.663831,0.551514,0.663831,0.155625,0.663831,0.551514,0.663831,0.551514,7,1,rest,3,33.54
data/validation/Eda/62.csv,62_REST_18,3934,0.908245,0.293149,0.908245,0.467114,0.908245,0.293149,0.908245,0.293149,7,2,rest,3,33.54
data/validation/Eda/62.csv,62_REST_18,3934,0.654159,0.543983,0.654159,0.198479,0.654159,0.543983,0.654159,0.543983,7,3,rest,3,33.54
data/validation/Eda/62.csv,62_REST_20,3934,0.780052,0.218772,0.780052,0.220985,0.780052,0.218772,0.780052,0.218772,3,1,rest,3,33.54
data/validation/Eda/62.csv,62_REST_20,3934,0.999548,0.000442,0.999548,0.000363,0.999548,0.000442,0.999548,0.000442,3,2,rest,3,33.54
data/validation/Eda/62.csv,62_REST_20,3934,0.781602,0.217254,0.781602,0.217468,0.781602,0.217254,0.781602,0.217254,3,3,rest,3,33.54
data/validation/Eda/62.csv,62_REST_20,3934,0.661835,0.337047,0.661835,0.343432,0.661835,0.337047,0.661835,0.337047,4,1,rest,3,33.54
data/validation/Eda/62.csv,62_REST_20,3934,0.998584,0.001835,0.998584,0.001480,0.998584,0.001835,0.998584,0.001835,4,2,rest,3,33.54
data/validation/Eda/62.csv,62_REST_20,3934,0.661757,0.336470,0.661757,0.331630,0.661757,0.336470,0.661757,0.336470,4,3,rest,3,33.54
data/validation/Eda/62.csv,62_REST_20,3934,0.668802,0.412851,0.668802,0.331671,0.668802,0.412851,0.668802,0.412851,5,1,rest,3,33.54
data/validation/Eda/62.csv,62_REST_20,3934,0.995812,0.007427,0.995812,0.007385,0.995812,0.007427,0.995812,0.007427,5,2,rest,3,33.54
data/validation/Eda/62.csv,62_REST_20,3934,0.667345,0.411602,0.667345,0.323541,0.667345,0.411602,0.667345,0.411602,5,3,rest,3,33.54
data/validation/Eda/62.csv,62_REST_20,3934,0.652055,0.491997,0.652055,0.190861,0.652055,0.491997,0.652055,0.491997,6,1,rest,3,33.54
data/validation/Eda/62.csv,62_REST_20,3934,0.981907,0.044291,0.981907,0.056590,0.981907,0.044291,0.981907,0.044291,6,2,rest,3,33.54
data/validation/Eda/62.csv,62_REST_20,3934,0.649987,0.489259,0.649987,0.196515,0.649987,0.489259,0.649987,0.489259,6,3,rest,3,33.54
data/validation/Eda/62.csv,62_REST_20,3934,0.661406,0.554085,0.661406,0.143970,0.661406,0.554085,0.661406,0.554085,7,1,rest,3,33.54
data/validation/Eda/62.csv,62_REST_20,3934,0.910487,0.290769,0.910487,0.491490,0.910487,0.290769,0.910487,0.290769,7,2,rest,3,33.54
data/validation/Eda/62.csv,62_REST_20,3934,0.657338,0.550437,0.657338,0.160054,0.657338,0.550437,0.657338,0.550437,7,3,rest,3,33.54
data/validation/Eda/62.csv,62_LOW_10,1022,0.773633,0.225539,0.773633,0.250110,0.773633,0.225539,0.773633,0.225539,3,1,low,1,82.73
data/validation/Eda/62.csv,62_LOW_10,1022,0.999403,0.000591,0.999403,0.000559,0.999403,0.000591,0.999403,0.000591,3,2,low,1,82.73
data/validation/Eda/62.csv,62_LOW_10,1022,0.772242,0.225983,0.772242,0.252240,0.772242,0.225983,0.772242,0.225983,3,3,low,1,82.73
data/validation/Eda/62.csv,62_LOW_10,1022,0.654064,0.343789,0.654064,0.374742,0.654064,0.343789,0.654064,0.343789,4,1,low,1,82.73
data/validation/Eda/62.csv,62_LOW_10,1022,0.995162,0.006201,0.995162,0.005826,0.995162,0.006201,0.995162,0.006201,4,2,low,1,82.73
data/validation/Eda/62.csv,62_LOW_10,1022,0.650876,0.343447,0.650876,0.367771,0.650876,0.343447,0.650876,0.343447,4,3,low,1,82.73
data/validation/Eda/62.csv,62_LOW_10,1022,0.662423,0.419201,0.662423,0.341881,0.662423,0.419201,0.662423,0.419201,5,1,low,1,82.73
data/validation/Eda/62.csv,62_LOW_10,1022,0.986511,0.022878,0.986511,0.028950,0.986511,0.022878,0.986511,0.022878,5,2,low,1,82.73
data/validation/Eda/62.csv,62_LOW_10,1022,0.653658,0.416768,0.653658,0.378133,0.653658,0.416768,0.653658,0.416768,5,3,low,1,82.73
data/validation/Eda/62.csv,62_LOW_10,1022,0.645146,0.494338,0.645146,0.191483,0.645146,0.494338,0.645146,0.494338,6,1,low,1,82.73
data/validation/Eda/62.csv,62_LOW_10,1022,0.933893,0.168046,0.933893,0.300626,0.933893,0.168046,0.933893,0.168046,6,2,low,1,82.73
data/validation/Eda/62.csv,62_LOW_10,1022,0.633421,0.488195,0.633421,0.256337,0.633421,0.488195,0.633421,0.488195,6,3,low,1,82.73
data/validation/Eda/62.csv,62_LOW_10,1022,0.645694,0.548368,0.645694,0.206468,0.645694,0.548368,0.645694,0.548368,7,1,low,1,82.73
data/validation/Eda/62.csv,62_LOW_10,1022,0.789604,0.510881,0.789604,0.803254,0.789604,0.510881,0.789604,0.510881,7,2,low,1,82.73
data/validation/Eda/62.csv,62_LOW_10,1022,0.629808,0.539230,0.629808,0.277326,0.629808,0.539230,0.629808,0.539230,7,3,low,1,82.73
data/validation/Eda/62.csv,62_HIGH_7,1022,0.777082,0.221901,0.777082,0.234321,0.777082,0.221901,0.777082,0.221901,3,1,high,2,82.73
data/validation/Eda/62.csv,62_HIGH_7,1022,0.998165,0.001807,0.998165,0.002409,0.998165,0.001807,0.998165,0.001807,3,2,high,2,82.73
data/validation/Eda/62.csv,62_HIGH_7,1022,0.783200,0.215449,0.783200,0.213571,0.783200,0.215449,0.783200,0.215449,3,3,high,2,82.73
data/validation/Eda/62.csv,62_HIGH_7,1022,0.657079,0.340875,0.657079,0.359554,0.657079,0.340875,0.657079,0.340875,4,1,high,2,82.73
data/validation/Eda/62.csv,62_HIGH_7,1022,0.989104,0.013869,0.989104,0.013833,0.989104,0.013869,0.989104,0.013869,4,2,high,2,82.73
data/validation/Eda/62.csv,62_HIGH_7,1022,0.660470,0.335759,0.660470,0.342186,0.660470,0.335759,0.660470,0.335759,4,3,high,2,82.73
data/validation/Eda/62.csv,62_HIGH_7,1022,0.664432,0.416441,0.664432,0.341148,0.664432,0.416441,0.664432,0.416441,5,1,high,2,82.73
data/validation/Eda/62.csv,62_HIGH_7,1022,0.970108,0.048612,0.970108,0.047287,0.970108,0.048612,0.970108,0.048612,5,2,high,2,82.73
data/validation/Eda/62.csv,62_HIGH_7,1022,0.658458,0.409044,0.658458,0.383439,0.658458,0.409044,0.658458,0.409044,5,3,high,2,82.73
data/validation/Eda/62.csv,62_HIGH_7,1022,0.644597,0.491919,0.644597,0.202895,0.644597,0.491919,0.644597,0.491919,6,1,high,2,82.73
data/validation/Eda/62.csv,62_HIGH_7,1022,0.912413,0.203118,0.912413,0.289407,0.912413,0.203118,0.912413,0.203118,6,2,high,2,82.73
data/validation/Eda/62.csv,62_HIGH_7,1022,0.632758,0.481088,0.632758,0.288861,0.632758,0.481088,0.632758,0.481088,6,3,high,2,82.73
data/validation/Eda/62.csv,62_HIGH_7,1022,0.641719,0.546106,0.641719,0.227124,0.641719,0.546106,0.641719,0.546106,7,1,high,2,82.73
data/validation/Eda/62.csv,62_HIGH_7,1022,0.774553,0.514160,0.774553,0.751517,0.774553,0.514160,0.774553,0.514160,7,2,high,2,82.73
data/validation/Eda/62.csv,62_HIGH_7,1022,0.621986,0.528675,0.621986,0.307773,0.621986,0.528675,0.621986,0.528675,7,3,high,2,82.73
data/validation/Eda/62.csv,62_LOW_7,1022,0.776946,0.221946,0.776946,0.235285,0.776946,0.221946,0.776946,0.221946,3,1,low,1,82.73
data/validation/Eda/62.csv,62_LOW_7,1022,0.996993,0.002899,0.996993,0.001669,0.996993,0.002899,0.996993,0.002899,3,2,low,1,82.73
data/validation/Eda/62.csv,62_LOW_7,1022,0.782216,0.216748,0.782216,0.224955,0.782216,0.216748,0.782216,0.216748,3,3,low,1,82.73
data/validation/Eda/62.csv,62_LOW_7,1022,0.657051,0.340870,0.657051,0.363128,0.657051,0.340870,0.657051,0.340870,4,1,low,1,82.73
data/validation/Eda/62.csv,62_LOW_7,1022,0.990315,0.012162,0.990315,0.007627,0.990315,0.012162,0.990315,0.012162,4,2,low,1,82.73
data/validation/Eda/62.csv,62_LOW_7,1022,0.663183,0.334342,0.663183,0.340125,0.663183,0.334342,0.663183,0.334342,4,3,low,1,82.73
data/validation/Eda/62.csv,62_LOW_7,1022,0.663955,0.416333,0.663955,0.331305,0.663955,0.416333,0.663955,0.416333,5,1,low,1,82.73
data/validation/Eda/62.csv,62_LOW_7,1022,0.974813,0.042451,0.974813,0.038511,0.974813,0.042451,0.974813,0.042451,5,2,low,1,82.73
data/validation/Eda/62.csv,62_LOW_7,1022,0.662257,0.407915,0.662257,0.382729,0.662257,0.407915,0.662257,0.407915,5,3,low,1,82.73
data/validation/Eda/62.csv,62_LOW_7,1022,0.645763,0.492389,0.645763,0.187545,0.645763,0.492389,0.645763,0.492389,6,1,low,1,82.73
data/validation/Eda/62.csv,62_LOW_7,1022,0.919183,0.196081,0.919183,0.287302,0.919183,0.196081,0.919183,0.196081,6,2,low,1,82.73
data/validation/Eda/62.csv,62_LOW_7,1022,0.637552,0.482099,0.637552,0.284674,0.637552,0.482099,0.637552,0.482099,6,3,low,1,82.73
data/validation/Eda/62.csv,62_LOW_7,1022,0.642671,0.546031,0.642671,0.220489,0.642671,0.546031,0.642671,0.546031,7,1,low,1,82.73
data/validation/Eda/62.csv,62_LOW_7,1022,0.781623,0.515384,0.781623,0.753375,0.781623,0.515384,0.781623,0.515384,7,2,low,1,82.73
data/validation/Eda/62.csv,62_LOW_7,1022,0.623104,0.530722,0.623104,0.326085,0.623104,0.530722,0.623104,0.530722,7,3,low,1,82.73
data/validation/Eda/62.csv,62_Baseline_1,5919,0.778653,0.220189,0.778653,0.224668,0.778653,0.220189,0.778653,0.220189,3,1,baseline,0,0.00
data/validation/Eda/62.csv,62_Baseline_1,5919,0.996699,0.003182,0.996699,0.002212,0.996699,0.003182,0.996699,0.003182,3,2,baseline,0,0.00
data/validation/Eda/62.csv,62_Baseline_1,5919,0.781751,0.217195,0.781751,0.217737,0.781751,0.217195,0.781751,0.217195,3,3,baseline,0,0.00
data/validation/Eda/62.csv,62_Baseline_1,5919,0.659741,0.338660,0.659741,0.344649,0.659741,0.338660,0.659741,0.338660,4,1,baseline,0,0.00
data/validation/Eda/62.csv,62_Baseline_1,5919,0.990986,0.010727,0.990986,0.005954,0.990986,0.010727,0.990986,0.010727,4,2,baseline,0,0.00
data/validation/Eda/62.csv,62_Baseline_1,5919,0.661559,0.335876,0.661559,0.337162,0.661559,0.335876,0.661559,0.335876,4,3,baseline,0,0.00
data/validation/Eda/62.csv,62_Baseline_1,5919,0.666548,0.414209,0.666548,0.330421,0.666548,0.414209,0.666548,0.414209,5,1,baseline,0,0.00
data/validation/Eda/62.csv,62_Baseline_1,5919,0.982366,0.026066,0.982366,0.013713,0.982366,0.026066,0.982366,0.026066,5,2,baseline,0,0.00
data/validation/Eda/62.csv,62_Baseline_1,5919,0.660969,0.409144,0.660969,0.363470,0.660969,0.409144,0.660969,0.409144,5,3,baseline,0,0.00
data/validation/Eda/62.csv,62_Baseline_1,5919,0.650076,0.491581,0.650076,0.190508,0.650076,0.491581,0.650076,0.491581,6,1,baseline,0,0.00
data/validation/Eda/62.csv,62_Baseline_1,5919,0.966874,0.062462,0.966874,0.045454,0.966874,0.062462,0.966874,0.062462,6,2,baseline,0,0.00
data/validation/Eda/62.csv,62_Baseline_1,5919,0.640545,0.482729,0.640545,0.253384,0.640545,0.482729,0.640545,0.482729,6,3,baseline,0,0.00
data/validation/Eda/62.csv,62_Baseline_1,5919,0.658745,0.552107,0.658745,0.147501,0.658745,0.552107,0.658745,0.552107,7,1,baseline,0,0.00
data/validation/Eda/62.csv,62_Baseline_1,5919,0.911155,0.252414,0.911155,0.350913,0.911155,0.252414,0.911155,0.252414,7,2,baseline,0,0.00
data/validation/Eda/62.csv,62_Baseline_1,5919,0.640974,0.537285,0.640974,0.218517,0.640974,0.537285,0.640974,0.537285,7,3,baseline,0,0.00
data/validation/Eda/62.csv,62_REST_5,3934,0.780905,0.217977,0.780905,0.218894,0.780905,0.217977,0.780905,0.217977,3,1,rest,3,33.54
data/validation/Eda/62.csv,62_REST_5,3934,0.997236,0.002683,0.997236,0.001901,0.997236,0.002683,0.997236,0.002683,3,2,rest,3,33.54
data/validation/Eda/62.csv,62_REST_5,3934,0.785179,0.213582,0.785179,0.209284,0.785179,0.213582,0.785179,0.213582,3,3,rest,3,33.54
data/validation/Eda/62.csv,62_REST_5,3934,0.663967,0.334894,0.663967,0.333006,0.663967,0.334894,0.663967,0.334894,4,1,rest,3,33.54
data/validation/Eda/62.csv,62_REST_5,3934,0.990096,0.012192,0.990096,0.006574,0.990096,0.012192,0.990096,0.012192,4,2,rest,3,33.54
data/validation/Eda/62.csv,62_REST_5,3934,0.663234,0.332236,0.663234,0.318884,0.663234,0.332236,0.663234,0.332236,4,3,rest,3,33.54
data/validation/Eda/62.csv,62_REST_5,3934,0.669786,0.410001,0.669786,0.335532,0.669786,0.410001,0.669786,0.410001,5,1,rest,3,33.54
data/validation/Eda/62.csv,62_REST_5,3934,0.977869,0.034381,0.977869,0.019344,0.977869,0.034381,0.977869,0.034381,5,2,rest,3,33.54
data/validation/Eda/62.csv,62_REST_5,3934,0.660192,0.404606,0.660192,0.358980,0.660192,0.404606,0.660192,0.404606,5,3,rest,3,33.54
data/validation/Eda/62.csv,62_REST_5,3934,0.651170,0.488403,0.651170,0.205046,0.651170,0.488403,0.651170,0.488403,6,1,rest,3,33.54
data/validation/Eda/62.csv,62_REST_5,3934,0.956096,0.087846,0.956096,0.072560,0.956096,0.087846,0.956096,0.087846,6,2,rest,3,33.54
data/validation/Eda/62.csv,62_REST_5,3934,0.635481,0.476502,0.635481,0.253032,0.635481,0.476502,0.635481,0.476502,6,3,rest,3,33.54
data/validation/Eda/62.csv,62_REST_5,3934,0.656743,0.549196,0.656743,0.167119,0.656743,0.549196,0.656743,0.549196,7,1,rest,3,33.54
data/validation/Eda/62.csv,62_REST_5,3934,0.882353,0.328959,0.882353,0.457041,0.882353,0.328959,0.882353,0.328959,7,2,rest,3,33.54
data/validation/Eda/62.csv,62_REST_5,3934,0.632230,0.529525,0.632230,0.228386,0.632230,0.529525,0.632230,0.529525,7,3,rest,3,33.54
data/validation/Eda/62.csv,62_HIGH_4,1054,0.777106,0.221955,0.777106,0.235175,0.777106,0.221955,0.777106,0.221955,3,1,high,2,82.19
data/validation/Eda/62.csv,62_HIGH_4,1054,0.998598,0.001378,0.998598,0.001060,0.998598,0.001378,0.998598,0.001378,3,2,high,2,82.19
data/validation/Eda/62.csv,62_HIGH_4,1054,0.782048,0.216943,0.782048,0.225235,0.782048,0.216943,0.782048,0.216943,3,3,high,2,82.19
data/validation/Eda/62.csv,62_HIGH_4,1054,0.657390,0.340971,0.657390,0.362838,0.657390,0.340971,0.657390,0.340971,4,1,high,2,82.19
data/validation/Eda/62.csv,62_HIGH_4,1054,0.991559,0.010877,0.991559,0.006584,0.991559,0.010877,0.991559,0.010877,4,2,high,2,82.19
data/validation/Eda/62.csv,62_HIGH_4,1054,0.661267,0.336018,0.661267,0.345460,0.661267,0.336018,0.661267,0.336018,4,3,high,2,82.19
data/validation/Eda/62.csv,62_HIGH_4,1054,0.664211,0.416421,0.664211,0.353614,0.664211,0.416421,0.664211,0.416421,5,1,high,2,82.19
data/validation/Eda/62.csv,62_HIGH_4,1054,0.975050,0.042741,0.975050,0.039101,0.975050,0.042741,0.975050,0.042741,5,2,high,2,82.19
data/validation/Eda/62.csv,62_HIGH_4,1054,0.657688,0.408729,0.657688,0.384106,0.657688,0.408729,0.657688,0.408729,5,3,high,2,82.19
data/validation/Eda/62.csv,62_HIGH_4,1054,0.645418,0.492285,0.645418,0.215475,0.645418,0.492285,0.645418,0.492285,6,1,high,2,82.19
data/validation/Eda/62.csv,62_HIGH_4,1054,0.919325,0.196900,0.919325,0.280726,0.919325,0.196900,0.919325,0.196900,6,2,high,2,82.19
data/validation/Eda/62.csv,62_HIGH_4,1054,0.631095,0.480670,0.631095,0.298266,0.631095,0.480670,0.631095,0.480670,6,3,high,2,82.19
