file_name,signal,signallength,pe,comp,fisher_shannon,fisher_info,renyipe,renyicomp,tsallispe,tsalliscomp,dimension,tau,state,binaryclass,nan_percentage
data/validation/Resp/39.csv,39_HIGH_11,1022,0.189880,0.183708,0.189880,0.422576,0.189880,0.183708,0.189880,0.183708,7,2,high,2,82.82
data/validation/Resp/39.csv,39_HIGH_11,1022,0.246278,0.234314,0.246278,0.396590,0.246278,0.234314,0.246278,0.234314,7,3,high,2,82.82
data/validation/Resp/39.csv,39_HIGH_6,1022,0.757896,0.178077,0.757896,0.152656,0.757896,0.178077,0.757896,0.178077,3,1,high,2,82.82
data/validation/Resp/39.csv,39_HIGH_6,1022,0.540700,0.260236,0.540700,0.309107,0.540700,0.260236,0.540700,0.260236,3,2,high,2,82.82
data/validation/Resp/39.csv,39_HIGH_6,1022,0.600208,0.245179,0.600208,0.264097,0.600208,0.245179,0.600208,0.245179,3,3,high,2,82.82
data/validation/Resp/39.csv,39_HIGH_6,1022,0.541715,0.271810,0.541715,0.296733,0.541715,0.271810,0.541715,0.271810,4,1,high,2,82.82
data/validation/Resp/39.csv,39_HIGH_6,1022,0.402307,0.258657,0.402307,0.330090,0.402307,0.258657,0.402307,0.258657,4,2,high,2,82.82
data/validation/Resp/39.csv,39_HIGH_6,1022,0.472124,0.263946,0.472124,0.294263,0.472124,0.263946,0.472124,0.263946,4,3,high,2,82.82
data/validation/Resp/39.csv,39_HIGH_6,1022,0.435363,0.291817,0.435363,0.363853,0.435363,0.291817,0.435363,0.291817,5,1,high,2,82.82
data/validation/Resp/39.csv,39_HIGH_6,1022,0.331412,0.249944,0.331412,0.369945,0.331412,0.249944,0.331412,0.249944,5,2,high,2,82.82
data/validation/Resp/39.csv,39_HIGH_6,1022,0.401390,0.277840,0.401390,0.371789,0.401390,0.277840,0.401390,0.277840,5,3,high,2,82.82
data/validation/Resp/39.csv,39_HIGH_6,1022,0.363001,0.294706,0.363001,0.428677,0.363001,0.294706,0.363001,0.294706,6,1,high,2,82.82
data/validation/Resp/39.csv,39_HIGH_6,1022,0.286711,0.247423,0.286711,0.417318,0.286711,0.247423,0.286711,0.247423,6,2,high,2,82.82
data/validation/Resp/39.csv,39_HIGH_6,1022,0.354550,0.294703,0.354550,0.424541,0.354550,0.294703,0.354550,0.294703,6,3,high,2,82.82
data/validation/Resp/39.csv,39_HIGH_6,1022,0.310023,0.287642,0.310023,0.470504,0.310023,0.287642,0.310023,0.287642,7,1,high,2,82.82
data/validation/Resp/39.csv,39_HIGH_6,1022,0.256179,0.242565,0.256179,0.444592,0.256179,0.242565,0.256179,0.242565,7,2,high,2,82.82
data/validation/Resp/39.csv,39_HIGH_6,1022,0.321250,0.300470,0.321250,0.471799,0.321250,0.300470,0.321250,0.300470,7,3,high,2,82.82
data/validation/Resp/39.csv,39_HIGH_10,1022,0.786079,0.164269,0.786079,0.138704,0.786079,0.164269,0.786079,0.164269,3,1,high,2,82.82
data/validation/Resp/39.csv,39_HIGH_10,1022,0.513088,0.267500,0.513088,0.335623,0.513088,0.267500,0.513088,0.267500,3,2,high,2,82.82
data/validation/Resp/39.csv,39_HIGH_10,1022,0.590716,0.251457,0.590716,0.276990,0.590716,0.251457,0.590716,0.251457,3,3,high,2,82.82
data/validation/Resp/39.csv,39_HIGH_10,1022,0.550362,0.279024,0.550362,0.324165,0.550362,0.279024,0.550362,0.279024,4,1,high,2,82.82
data/validation/Resp/39.csv,39_HIGH_10,1022,0.366751,0.254087,0.366751,0.361257,0.366751,0.254087,0.366751,0.254087,4,2,high,2,82.82
data/validation/Resp/39.csv,39_HIGH_10,1022,0.444154,0.268655,0.444154,0.311616,0.444154,0.268655,0.444154,0.268655,4,3,high,2,82.82
data/validation/Resp/39.csv,39_HIGH_10,1022,0.431710,0.301623,0.431710,0.405601,0.431710,0.301623,0.431710,0.301623,5,1,high,2,82.82
data/validation/Resp/39.csv,39_HIGH_10,1022,0.295278,0.236191,0.295278,0.397407,0.295278,0.236191,0.295278,0.236191,5,2,high,2,82.82
data/validation/Resp/39.csv,39_HIGH_10,1022,0.369752,0.273512,0.369752,0.352720,0.369752,0.273512,0.369752,0.273512,5,3,high,2,82.82
data/validation/Resp/39.csv,39_HIGH_10,1022,0.357225,0.299888,0.357225,0.455187,0.357225,0.299888,0.357225,0.299888,6,1,high,2,82.82
data/validation/Resp/39.csv,39_HIGH_10,1022,0.253426,0.226068,0.253426,0.416501,0.253426,0.226068,0.253426,0.226068,6,2,high,2,82.82
data/validation/Resp/39.csv,39_HIGH_10,1022,0.325467,0.279258,0.325467,0.389783,0.325467,0.279258,0.325467,0.279258,6,3,high,2,82.82
data/validation/Resp/39.csv,39_HIGH_10,1022,0.305362,0.287462,0.305362,0.490525,0.305362,0.287462,0.305362,0.287462,7,1,high,2,82.82
data/validation/Resp/39.csv,39_HIGH_10,1022,0.225968,0.216527,0.225968,0.439919,0.225968,0.216527,0.225968,0.216527,7,2,high,2,82.82
data/validation/Resp/39.csv,39_HIGH_10,1022,0.293387,0.276981,0.293387,0.431280,0.293387,0.276981,0.293387,0.276981,7,3,high,2,82.82
data/validation/Resp/39.csv,39_REST_11,3934,0.686665,0.217570,0.686665,0.206512,0.686665,0.217570,0.686665,0.217570,3,1,rest,3,33.88
data/validation/Resp/39.csv,39_REST_11,3934,0.474797,0.272074,0.474797,0.370197,0.474797,0.272074,0.474797,0.272074,3,2,rest,3,33.88
data/validation/Resp/39.csv,39_REST_11,3934,0.547032,0.262880,0.547032,0.309909,0.547032,0.262880,0.547032,0.262880,3,3,rest,3,33.88
data/validation/Resp/39.csv,39_REST_11,3934,0.459891,0.273202,0.459891,0.356967,0.459891,0.273202,0.459891,0.273202,4,1,rest,3,33.88
data/validation/Resp/39.csv,39_REST_11,3934,0.319027,0.239259,0.319027,0.382024,0.319027,0.239259,0.319027,0.239259,4,2,rest,3,33.88
data/validation/Resp/39.csv,39_REST_11,3934,0.386776,0.255535,0.386776,0.338275,0.386776,0.255535,0.386776,0.255535,4,3,rest,3,33.88
data/validation/Resp/39.csv,39_REST_11,3934,0.352554,0.261938,0.352554,0.396547,0.352554,0.261938,0.352554,0.261938,5,1,rest,3,33.88
data/validation/Resp/39.csv,39_REST_11,3934,0.246728,0.206103,0.246728,0.394863,0.246728,0.206103,0.246728,0.206103,5,2,rest,3,33.88
data/validation/Resp/39.csv,39_REST_11,3934,0.308596,0.236676,0.308596,0.373988,0.308596,0.236676,0.308596,0.236676,5,3,rest,3,33.88
data/validation/Resp/39.csv,39_REST_11,3934,0.288184,0.243088,0.288184,0.424614,0.288184,0.243088,0.288184,0.243088,6,1,rest,3,33.88
data/validation/Resp/39.csv,39_REST_11,3934,0.205222,0.184998,0.205222,0.410842,0.205222,0.184998,0.205222,0.184998,6,2,rest,3,33.88
data/validation/Resp/39.csv,39_REST_11,3934,0.262260,0.223976,0.262260,0.401607,0.262260,0.223976,0.262260,0.223976,6,3,rest,3,33.88
data/validation/Resp/39.csv,39_REST_11,3934,0.244596,0.226578,0.244596,0.447514,0.244596,0.226578,0.244596,0.226578,7,1,rest,3,33.88
data/validation/Resp/39.csv,39_REST_11,3934,0.178506,0.170518,0.178506,0.424750,0.178506,0.170518,0.178506,0.170518,7,2,rest,3,33.88
data/validation/Resp/39.csv,39_REST_11,3934,0.230859,0.214661,0.230859,0.420671,0.230859,0.214661,0.230859,0.214661,7,3,rest,3,33.88
data/validation/Resp/39.csv,39_REST_7,3934,0.749067,0.186631,0.749067,0.163497,0.749067,0.186631,0.749067,0.186631,3,1,rest,3,33.88
data/validation/Resp/39.csv,39_REST_7,3934,0.500754,0.269659,0.500754,0.346533,0.500754,0.269659,0.500754,0.269659,3,2,rest,3,33.88
data/validation/Resp/39.csv,39_REST_7,3934,0.578923,0.255107,0.578923,0.283759,0.578923,0.255107,0.578923,0.255107,3,3,rest,3,33.88
data/validation/Resp/39.csv,39_REST_7,3934,0.509868,0.280624,0.509868,0.346962,0.509868,0.280624,0.509868,0.280624,4,1,rest,3,33.88
data/validation/Resp/39.csv,39_REST_7,3934,0.349610,0.248624,0.349610,0.367489,0.349610,0.248624,0.349610,0.248624,4,2,rest,3,33.88
data/validation/Resp/39.csv,39_REST_7,3934,0.424064,0.259015,0.424064,0.317281,0.424064,0.259015,0.424064,0.259015,4,3,rest,3,33.88
data/validation/Resp/39.csv,39_REST_7,3934,0.397463,0.286624,0.397463,0.393297,0.397463,0.286624,0.397463,0.286624,5,1,rest,3,33.88
data/validation/Resp/39.csv,39_REST_7,3934,0.278144,0.223484,0.278144,0.389332,0.278144,0.223484,0.278144,0.223484,5,2,rest,3,33.88
data/validation/Resp/39.csv,39_REST_7,3934,0.346249,0.249147,0.346249,0.359017,0.346249,0.249147,0.346249,0.249147,5,3,rest,3,33.88
data/validation/Resp/39.csv,39_REST_7,3934,0.328561,0.274160,0.328561,0.429135,0.328561,0.274160,0.328561,0.274160,6,1,rest,3,33.88
data/validation/Resp/39.csv,39_REST_7,3934,0.235736,0.207234,0.235736,0.415618,0.235736,0.207234,0.235736,0.207234,6,2,rest,3,33.88
data/validation/Resp/39.csv,39_REST_7,3934,0.298085,0.243676,0.298085,0.405666,0.298085,0.243676,0.298085,0.243676,6,3,rest,3,33.88
data/validation/Resp/39.csv,39_REST_7,3934,0.281607,0.259905,0.281607,0.455888,0.281607,0.259905,0.281607,0.259905,7,1,rest,3,33.88
data/validation/Resp/39.csv,39_REST_7,3934,0.207466,0.195518,0.207466,0.431701,0.207466,0.195518,0.207466,0.195518,7,2,rest,3,33.88
data/validation/Resp/39.csv,39_REST_7,3934,0.264021,0.240609,0.264021,0.432787,0.264021,0.240609,0.264021,0.240609,7,3,rest,3,33.88
data/validation/Resp/39.csv,39_HIGH_1,1022,0.626461,0.240898,0.626461,0.247691,0.626461,0.240898,0.626461,0.240898,3,1,high,2,82.82
data/validation/Resp/39.csv,39_HIGH_1,1022,0.480623,0.271525,0.480623,0.362290,0.480623,0.271525,0.480623,0.271525,3,2,high,2,82.82
data/validation/Resp/39.csv,39_HIGH_1,1022,0.523715,0.266512,0.523715,0.326053,0.523715,0.266512,0.523715,0.266512,3,3,high,2,82.82
data/validation/Resp/39.csv,39_HIGH_1,1022,0.422060,0.267664,0.422060,0.338592,0.422060,0.267664,0.422060,0.267664,4,1,high,2,82.82
data/validation/Resp/39.csv,39_HIGH_1,1022,0.329088,0.245308,0.329088,0.386746,0.329088,0.245308,0.329088,0.245308,4,2,high,2,82.82
data/validation/Resp/39.csv,39_HIGH_1,1022,0.380542,0.258813,0.380542,0.351352,0.380542,0.258813,0.380542,0.258813,4,3,high,2,82.82
data/validation/Resp/39.csv,39_HIGH_1,1022,0.324234,0.251994,0.324234,0.385033,0.324234,0.251994,0.324234,0.251994,5,1,high,2,82.82
data/validation/Resp/39.csv,39_HIGH_1,1022,0.259129,0.218376,0.259129,0.405094,0.259129,0.218376,0.259129,0.218376,5,2,high,2,82.82
data/validation/Resp/39.csv,39_HIGH_1,1022,0.311856,0.246687,0.311856,0.395841,0.311856,0.246687,0.311856,0.246687,5,3,high,2,82.82
data/validation/Resp/39.csv,39_HIGH_1,1022,0.265339,0.234008,0.265339,0.407951,0.265339,0.234008,0.265339,0.234008,6,1,high,2,82.82
data/validation/Resp/39.csv,39_HIGH_1,1022,0.218690,0.200844,0.218690,0.427036,0.218690,0.200844,0.218690,0.200844,6,2,high,2,82.82
data/validation/Resp/39.csv,39_HIGH_1,1022,0.271670,0.240387,0.271670,0.425700,0.271670,0.240387,0.271670,0.240387,6,3,high,2,82.82
data/validation/Resp/39.csv,39_HIGH_1,1022,0.225708,0.215944,0.225708,0.427114,0.225708,0.215944,0.225708,0.215944,7,1,high,2,82.82
data/validation/Resp/39.csv,39_HIGH_1,1022,0.192673,0.186576,0.192673,0.446485,0.192673,0.186576,0.192673,0.186576,7,2,high,2,82.82
data/validation/Resp/39.csv,39_HIGH_1,1022,0.244905,0.233802,0.244905,0.449841,0.244905,0.233802,0.244905,0.233802,7,3,high,2,82.82
data/validation/Resp/39.csv,39_REST_6,3934,0.726627,0.198257,0.726627,0.178418,0.726627,0.198257,0.726627,0.198257,3,1,rest,3,33.88
data/validation/Resp/39.csv,39_REST_6,3934,0.495914,0.270148,0.495914,0.351296,0.495914,0.270148,0.495914,0.270148,3,2,rest,3,33.88
data/validation/Resp/39.csv,39_REST_6,3934,0.571749,0.256722,0.571749,0.288979,0.571749,0.256722,0.571749,0.256722,3,3,rest,3,33.88
data/validation/Resp/39.csv,39_REST_6,3934,0.489479,0.276320,0.489479,0.360841,0.489479,0.276320,0.489479,0.276320,4,1,rest,3,33.88
data/validation/Resp/39.csv,39_REST_6,3934,0.342447,0.245958,0.342447,0.362546,0.342447,0.245958,0.342447,0.245958,4,2,rest,3,33.88
data/validation/Resp/39.csv,39_REST_6,3934,0.408882,0.258399,0.408882,0.324027,0.408882,0.258399,0.408882,0.258399,4,3,rest,3,33.88
data/validation/Resp/39.csv,39_REST_6,3934,0.377456,0.271877,0.377456,0.399959,0.377456,0.271877,0.377456,0.271877,5,1,rest,3,33.88
data/validation/Resp/39.csv,39_REST_6,3934,0.269128,0.217237,0.269128,0.387744,0.269128,0.217237,0.269128,0.217237,5,2,rest,3,33.88
data/validation/Resp/39.csv,39_REST_6,3934,0.327433,0.243890,0.327433,0.363039,0.327433,0.243890,0.327433,0.243890,5,3,rest,3,33.88
data/validation/Resp/39.csv,39_REST_6,3934,0.307589,0.254580,0.307589,0.436929,0.307589,0.254580,0.307589,0.254580,6,1,rest,3,33.88
data/validation/Resp/39.csv,39_REST_6,3934,0.225204,0.198157,0.225204,0.408596,0.225204,0.198157,0.225204,0.198157,6,2,rest,3,33.88
data/validation/Resp/39.csv,39_REST_6,3934,0.278401,0.233066,0.278401,0.399024,0.278401,0.233066,0.278401,0.233066,6,3,rest,3,33.88
data/validation/Resp/39.csv,39_REST_6,3934,0.260106,0.238647,0.260106,0.464915,0.260106,0.238647,0.260106,0.238647,7,1,rest,3,33.88
data/validation/Resp/39.csv,39_REST_6,3934,0.196097,0.184821,0.196097,0.428504,0.196097,0.184821,0.196097,0.184821,7,2,rest,3,33.88
data/validation/Resp/39.csv,39_REST_6,3934,0.244457,0.225344,0.244457,0.428153,0.244457,0.225344,0.244457,0.225344,7,3,rest,3,33.88
data/validation/Resp/39.csv,39_REST_15,3934,0.709501,0.206627,0.709501,0.189906,0.709501,0.206627,0.709501,0.206627,3,1,rest,3,33.88
data/validation/Resp/39.csv,39_REST_15,3934,0.502312,0.269342,0.502312,0.346088,0.502312,0.269342,0.502312,0.269342,3,2,rest,3,33.88
data/validation/Resp/39.csv,39_REST_15,3934,0.556681,0.260323,0.556681,0.301689,0.556681,0.260323,0.556681,0.260323,3,3,rest,3,33.88
data/validation/Resp/39.csv,39_REST_15,3934,0.490262,0.273482,0.490262,0.323497,0.490262,0.273482,0.490262,0.273482,4,1,rest,3,33.88
data/validation/Resp/39.csv,39_REST_15,3934,0.350853,0.248665,0.350853,0.360644,0.350853,0.248665,0.350853,0.248665,4,2,rest,3,33.88
data/validation/Resp/39.csv,39_REST_15,3934,0.405420,0.259589,0.405420,0.325646,0.405420,0.259589,0.405420,0.259589,4,3,rest,3,33.88
data/validation/Resp/39.csv,39_REST_15,3934,0.385377,0.272358,0.385377,0.368573,0.385377,0.272358,0.385377,0.272358,5,1,rest,3,33.88
data/validation/Resp/39.csv,39_REST_15,3934,0.278642,0.222491,0.278642,0.385707,0.278642,0.222491,0.278642,0.222491,5,2,rest,3,33.88
data/validation/Resp/39.csv,39_REST_15,3934,0.331299,0.246866,0.331299,0.355415,0.331299,0.246866,0.331299,0.246866,5,3,rest,3,33.88
data/validation/Resp/39.csv,39_REST_15,3934,0.318590,0.260050,0.318590,0.414224,0.318590,0.260050,0.318590,0.260050,6,1,rest,3,33.88
data/validation/Resp/39.csv,39_REST_15,3934,0.235396,0.206087,0.235396,0.405671,0.235396,0.206087,0.235396,0.206087,6,2,rest,3,33.88
data/validation/Resp/39.csv,39_REST_15,3934,0.286515,0.240825,0.286515,0.384044,0.286515,0.240825,0.286515,0.240825,6,3,rest,3,33.88
data/validation/Resp/39.csv,39_REST_15,3934,0.271475,0.248043,0.271475,0.447873,0.271475,0.248043,0.271475,0.248043,7,1,rest,3,33.88
data/validation/Resp/39.csv,39_REST_15,3934,0.206863,0.194780,0.206863,0.424628,0.206863,0.194780,0.206863,0.194780,7,2,rest,3,33.88
data/validation/Resp/39.csv,39_REST_15,3934,0.256180,0.236614,0.256180,0.410284,0.256180,0.236614,0.256180,0.236614,7,3,rest,3,33.88
data/validation/Resp/39.csv,39_REST_5,3934,0.699270,0.210896,0.699270,0.195051,0.699270,0.210896,0.699270,0.210896,3,1,rest,3,33.88
data/validation/Resp/39.csv,39_REST_5,3934,0.463574,0.271448,0.463574,0.378537,0.463574,0.271448,0.463574,0.271448,3,2,rest,3,33.88
data/validation/Resp/39.csv,39_REST_5,3934,0.517708,0.266246,0.517708,0.330104,0.517708,0.266246,0.517708,0.266246,3,3,rest,3,33.88
data/validation/Resp/39.csv,39_REST_5,3934,0.471378,0.276422,0.471378,0.342121,0.471378,0.276422,0.471378,0.276422,4,1,rest,3,33.88
data/validation/Resp/39.csv,39_REST_5,3934,0.308347,0.235630,0.308347,0.395654,0.308347,0.235630,0.308347,0.235630,4,2,rest,3,33.88
data/validation/Resp/39.csv,39_REST_5,3934,0.362585,0.249762,0.362585,0.349151,0.362585,0.249762,0.362585,0.249762,4,3,rest,3,33.88
data/validation/Resp/39.csv,39_REST_5,3934,0.363042,0.270429,0.363042,0.386925,0.363042,0.270429,0.363042,0.270429,5,1,rest,3,33.88
data/validation/Resp/39.csv,39_REST_5,3934,0.236318,0.200745,0.236318,0.414208,0.236318,0.200745,0.236318,0.200745,5,2,rest,3,33.88
data/validation/Resp/39.csv,39_REST_5,3934,0.287405,0.225817,0.287405,0.376753,0.287405,0.225817,0.287405,0.225817,5,3,rest,3,33.88
data/validation/Resp/39.csv,39_REST_5,3934,0.295209,0.252009,0.295209,0.435100,0.295209,0.252009,0.295209,0.252009,6,1,rest,3,33.88
data/validation/Resp/39.csv,39_REST_5,3934,0.195262,0.177354,0.195262,0.428773,0.195262,0.177354,0.195262,0.177354,6,2,rest,3,33.88
data/validation/Resp/39.csv,39_REST_5,3934,0.242679,0.210508,0.242679,0.405559,0.242679,0.210508,0.242679,0.210508,6,3,rest,3,33.88
data/validation/Resp/39.csv,39_REST_5,3934,0.249657,0.233694,0.249657,0.460406,0.249657,0.233694,0.249657,0.233694,7,1,rest,3,33.88
data/validation/Resp/39.csv,39_REST_5,3934,0.168539,0.161349,0.168539,0.443941,0.168539,0.161349,0.168539,0.161349,7,2,rest,3,33.88
data/validation/Resp/39.csv,39_REST_5,3934,0.212615,0.199664,0.212615,0.429025,0.212615,0.199664,0.212615,0.199664,7,3,rest,3,33.88
data/validation/Resp/39.csv,39_HIGH_9,1022,0.779080,0.170159,0.779080,0.144880,0.779080,0.170159,0.779080,0.170159,3,1,high,2,82.82
data/validation/Resp/39.csv,39_HIGH_9,1022,0.525998,0.266484,0.525998,0.329350,0.525998,0.266484,0.525998,0.266484,3,2,high,2,82.82
data/validation/Resp/39.csv,39_HIGH_9,1022,0.614992,0.244826,0.614992,0.259512,0.614992,0.244826,0.614992,0.244826,3,3,high,2,82.82
data/validation/Resp/39.csv,39_HIGH_9,1022,0.548007,0.278575,0.548007,0.319488,0.548007,0.278575,0.548007,0.278575,4,1,high,2,82.82
data/validation/Resp/39.csv,39_HIGH_9,1022,0.379930,0.258083,0.379930,0.369879,0.379930,0.258083,0.379930,0.258083,4,2,high,2,82.82
data/validation/Resp/39.csv,39_HIGH_9,1022,0.467278,0.264499,0.467278,0.302261,0.467278,0.264499,0.467278,0.264499,4,3,high,2,82.82
data/validation/Resp/39.csv,39_HIGH_9,1022,0.434957,0.300547,0.434957,0.393802,0.434957,0.300547,0.434957,0.300547,5,1,high,2,82.82
data/validation/Resp/39.csv,39_HIGH_9,1022,0.306946,0.241796,0.306946,0.406298,0.306946,0.241796,0.306946,0.241796,5,2,high,2,82.82
data/validation/Resp/39.csv,39_HIGH_9,1022,0.386607,0.269621,0.386607,0.354565,0.386607,0.269621,0.386607,0.269621,5,3,high,2,82.82
data/validation/Resp/39.csv,39_HIGH_9,1022,0.362596,0.300787,0.362596,0.443463,0.362596,0.300787,0.362596,0.300787,6,1,high,2,82.82
data/validation/Resp/39.csv,39_HIGH_9,1022,0.262005,0.231420,0.262005,0.435224,0.262005,0.231420,0.262005,0.231420,6,2,high,2,82.82
data/validation/Resp/39.csv,39_HIGH_9,1022,0.332024,0.276870,0.332024,0.415645,0.332024,0.276870,0.332024,0.276870,6,3,high,2,82.82
data/validation/Resp/39.csv,39_HIGH_9,1022,0.310055,0.290225,0.310055,0.480421,0.310055,0.290225,0.310055,0.290225,7,1,high,2,82.82
data/validation/Resp/39.csv,39_HIGH_9,1022,0.229077,0.218888,0.229077,0.469066,0.229077,0.218888,0.229077,0.218888,7,2,high,2,82.82
data/validation/Resp/39.csv,39_HIGH_9,1022,0.294271,0.275831,0.294271,0.450372,0.294271,0.275831,0.294271,0.275831,7,3,high,2,82.82
data/validation/Resp/39.csv,39_LOW_5,1022,0.902901,0.084316,0.902901,0.060767,0.902901,0.084316,0.902901,0.084316,3,1,low,1,82.82
data/validation/Resp/39.csv,39_LOW_5,1022,0.506806,0.267520,0.506806,0.335985,0.506806,0.267520,0.506806,0.267520,3,2,low,1,82.82
data/validation/Resp/39.csv,39_LOW_5,1022,0.673408,0.223233,0.673408,0.211915,0.673408,0.223233,0.673408,0.223233,3,3,low,1,82.82
data/validation/Resp/39.csv,39_LOW_5,1022,0.633823,0.286686,0.633823,0.365923,0.633823,0.286686,0.633823,0.286686,4,1,low,1,82.82
data/validation/Resp/39.csv,39_LOW_5,1022,0.353106,0.249192,0.353106,0.354625,0.353106,0.249192,0.353106,0.249192,4,2,low,1,82.82
data/validation/Resp/39.csv,39_LOW_5,1022,0.477870,0.271247,0.477870,0.291965,0.477870,0.271247,0.477870,0.271247,4,3,low,1,82.82
data/validation/Resp/39.csv,39_LOW_5,1022,0.503789,0.343071,0.503789,0.450827,0.503789,0.343071,0.503789,0.343071,5,1,low,1,82.82
data/validation/Resp/39.csv,39_LOW_5,1022,0.275433,0.221936,0.275433,0.387441,0.275433,0.221936,0.275433,0.221936,5,2,low,1,82.82
data/validation/Resp/39.csv,39_LOW_5,1022,0.378838,0.273338,0.378838,0.352947,0.378838,0.273338,0.378838,0.273338,5,3,low,1,82.82
data/validation/Resp/39.csv,39_LOW_5,1022,0.416723,0.348178,0.416723,0.498452,0.416723,0.348178,0.416723,0.348178,6,1,low,1,82.82
data/validation/Resp/39.csv,39_LOW_5,1022,0.225801,0.202275,0.225801,0.421653,0.225801,0.202275,0.225801,0.202275,6,2,low,1,82.82
data/validation/Resp/39.csv,39_LOW_5,1022,0.316270,0.267673,0.316270,0.395391,0.316270,0.267673,0.316270,0.267673,6,3,low,1,82.82
data/validation/Resp/39.csv,39_LOW_5,1022,0.356646,0.334936,0.356646,0.534672,0.356646,0.334936,0.356646,0.334936,7,1,low,1,82.82
data/validation/Resp/39.csv,39_LOW_5,1022,0.192655,0.185091,0.192655,0.441141,0.192655,0.185091,0.192655,0.185091,7,2,low,1,82.82
data/validation/Resp/39.csv,39_LOW_5,1022,0.272053,0.256432,0.272053,0.430391,0.272053,0.256432,0.272053,0.256432,7,3,low,1,82.82
data/validation/Resp/39.csv,39_LOW_8,1022,0.580823,0.254617,0.580823,0.282481,0.580823,0.254617,0.580823,0.254617,3,1,low,1,82.82
data/validation/Resp/39.csv,39_LOW_8,1022,0.471298,0.272541,0.471298,0.374716,0.471298,0.272541,0.471298,0.272541,3,2,low,1,82.82
data/validation/Resp/39.csv,39_LOW_8,1022,0.507124,0.268952,0.507124,0.341809,0.507124,0.268952,0.507124,0.268952,3,3,low,1,82.82
data/validation/Resp/39.csv,39_LOW_8,1022,0.374263,0.256621,0.374263,0.386512,0.374263,0.256621,0.374263,0.256621,4,1,low,1,82.82
data/validation/Resp/39.csv,39_LOW_8,1022,0.316683,0.239947,0.316683,0.390356,0.316683,0.239947,0.316683,0.239947,4,2,low,1,82.82
data/validation/Resp/39.csv,39_LOW_8,1022,0.355500,0.250069,0.355500,0.356006,0.355500,0.250069,0.355500,0.250069,4,3,low,1,82.82
data/validation/Resp/39.csv,39_LOW_8,1022,0.277218,0.225162,0.277218,0.418936,0.277218,0.225162,0.277218,0.225162,5,1,low,1,82.82
data/validation/Resp/39.csv,39_LOW_8,1022,0.244113,0.207870,0.244113,0.404308,0.244113,0.207870,0.244113,0.207870,5,2,low,1,82.82
data/validation/Resp/39.csv,39_LOW_8,1022,0.280308,0.225643,0.280308,0.387877,0.280308,0.225643,0.280308,0.225643,5,3,low,1,82.82
data/validation/Resp/39.csv,39_LOW_8,1022,0.219681,0.197491,0.219681,0.437879,0.219681,0.197491,0.219681,0.197491,6,1,low,1,82.82
