file_name,signal,signallength,pe,comp,fisher_shannon,fisher_info,renyipe,renyicomp,tsallispe,tsalliscomp,dimension,tau,state,binaryclass,nan_percentage
data/test/Bvp/23.csv,6,1022,0.915418,0.119141,0.915418,0.077875,0.915418,0.119141,0.915418,0.119141,5,2,unknown,-1,0.00
data/test/Bvp/23.csv,6,1022,0.893709,0.150670,0.893709,0.127543,0.893709,0.150670,0.893709,0.150670,5,3,unknown,-1,0.00
data/test/Bvp/23.csv,6,1022,0.899570,0.228691,0.899570,0.305115,0.899570,0.228691,0.899570,0.228691,6,1,unknown,-1,0.00
data/test/Bvp/23.csv,6,1022,0.843174,0.300563,0.843174,0.351678,0.843174,0.300563,0.843174,0.300563,6,2,unknown,-1,0.00
data/test/Bvp/23.csv,6,1022,0.822741,0.329315,0.822741,0.374634,0.822741,0.329315,0.822741,0.329315,6,3,unknown,-1,0.00
data/test/Bvp/23.csv,6,1022,0.771969,0.518830,0.771969,0.722403,0.771969,0.518830,0.771969,0.518830,7,1,unknown,-1,0.00
data/test/Bvp/23.csv,6,1022,0.731677,0.526803,0.731677,0.670646,0.731677,0.526803,0.731677,0.526803,7,2,unknown,-1,0.00
data/test/Bvp/23.csv,6,1022,0.726003,0.532471,0.726003,0.623823,0.726003,0.532471,0.726003,0.532471,7,3,unknown,-1,0.00
data/test/Bvp/23.csv,12,1022,0.995370,0.004625,0.995370,0.003822,0.995370,0.004625,0.995370,0.004625,3,1,unknown,-1,0.00
data/test/Bvp/23.csv,12,1022,0.950473,0.045470,0.950473,0.029551,0.950473,0.045470,0.950473,0.045470,3,2,unknown,-1,0.00
data/test/Bvp/23.csv,12,1022,0.970486,0.028190,0.970486,0.017437,0.970486,0.028190,0.970486,0.028190,3,3,unknown,-1,0.00
data/test/Bvp/23.csv,12,1022,0.973003,0.034233,0.973003,0.036143,0.973003,0.034233,0.973003,0.034233,4,1,unknown,-1,0.00
data/test/Bvp/23.csv,12,1022,0.907196,0.093930,0.907196,0.053165,0.907196,0.093930,0.907196,0.093930,4,2,unknown,-1,0.00
data/test/Bvp/23.csv,12,1022,0.931868,0.076957,0.931868,0.051608,0.931868,0.076957,0.931868,0.076957,4,3,unknown,-1,0.00
data/test/Bvp/23.csv,12,1022,0.939187,0.097154,0.939187,0.102055,0.939187,0.097154,0.939187,0.097154,5,1,unknown,-1,0.00
data/test/Bvp/23.csv,12,1022,0.866101,0.157354,0.866101,0.110331,0.866101,0.157354,0.866101,0.157354,5,2,unknown,-1,0.00
data/test/Bvp/23.csv,12,1022,0.887773,0.162054,0.887773,0.128138,0.887773,0.162054,0.887773,0.162054,5,3,unknown,-1,0.00
data/test/Bvp/23.csv,12,1022,0.874348,0.270158,0.874348,0.342737,0.874348,0.270158,0.874348,0.270158,6,1,unknown,-1,0.00
data/test/Bvp/23.csv,12,1022,0.796279,0.321623,0.796279,0.388200,0.796279,0.321623,0.796279,0.321623,6,2,unknown,-1,0.00
data/test/Bvp/23.csv,12,1022,0.816966,0.339943,0.816966,0.377166,0.816966,0.339943,0.816966,0.339943,6,3,unknown,-1,0.00
data/test/Bvp/23.csv,12,1022,0.754423,0.525455,0.754423,0.707910,0.754423,0.525455,0.754423,0.525455,7,1,unknown,-1,0.00
data/test/Bvp/23.csv,12,1022,0.694836,0.518420,0.694836,0.661354,0.694836,0.518420,0.694836,0.518420,7,2,unknown,-1,0.00
data/test/Bvp/23.csv,12,1022,0.721835,0.534544,0.721835,0.643987,0.721835,0.534544,0.721835,0.534544,7,3,unknown,-1,0.00
data/test/Bvp/23.csv,28,1022,0.992671,0.007320,0.992671,0.006494,0.992671,0.007320,0.992671,0.007320,3,1,unknown,-1,0.00
data/test/Bvp/23.csv,28,1022,0.961120,0.035641,0.961120,0.022553,0.961120,0.035641,0.961120,0.035641,3,2,unknown,-1,0.00
data/test/Bvp/23.csv,28,1022,0.960889,0.037067,0.960889,0.021050,0.960889,0.037067,0.960889,0.037067,3,3,unknown,-1,0.00
data/test/Bvp/23.csv,28,1022,0.974088,0.033389,0.974088,0.041514,0.974088,0.033389,0.974088,0.033389,4,1,unknown,-1,0.00
data/test/Bvp/23.csv,28,1022,0.920902,0.084104,0.920902,0.042911,0.920902,0.084104,0.920902,0.084104,4,2,unknown,-1,0.00
data/test/Bvp/23.csv,28,1022,0.917393,0.093954,0.917393,0.064280,0.917393,0.093954,0.917393,0.093954,4,3,unknown,-1,0.00
data/test/Bvp/23.csv,28,1022,0.944587,0.090379,0.944587,0.106856,0.944587,0.090379,0.944587,0.090379,5,1,unknown,-1,0.00
data/test/Bvp/23.csv,28,1022,0.878806,0.157041,0.878806,0.097698,0.878806,0.157041,0.878806,0.157041,5,2,unknown,-1,0.00
data/test/Bvp/23.csv,28,1022,0.865623,0.185240,0.865623,0.167727,0.865623,0.185240,0.865623,0.185240,5,3,unknown,-1,0.00
data/test/Bvp/23.csv,28,1022,0.881782,0.259650,0.881782,0.368507,0.881782,0.259650,0.881782,0.259650,6,1,unknown,-1,0.00
data/test/Bvp/23.csv,28,1022,0.813058,0.316509,0.813058,0.345837,0.813058,0.316509,0.813058,0.316509,6,2,unknown,-1,0.00
data/test/Bvp/23.csv,28,1022,0.790349,0.362012,0.790349,0.432171,0.790349,0.362012,0.790349,0.362012,6,3,unknown,-1,0.00
data/test/Bvp/23.csv,28,1022,0.762632,0.522642,0.762632,0.709837,0.762632,0.522642,0.762632,0.522642,7,1,unknown,-1,0.00
data/test/Bvp/23.csv,28,1022,0.709878,0.521440,0.709878,0.634209,0.709878,0.521440,0.709878,0.521440,7,2,unknown,-1,0.00
data/test/Bvp/23.csv,28,1022,0.696242,0.534039,0.696242,0.650304,0.696242,0.534039,0.696242,0.534039,7,3,unknown,-1,0.00
data/test/Bvp/23.csv,23,1022,0.995740,0.004252,0.995740,0.003924,0.995740,0.004252,0.995740,0.004252,3,1,unknown,-1,0.00
data/test/Bvp/23.csv,23,1022,0.955009,0.041462,0.955009,0.028870,0.955009,0.041462,0.955009,0.041462,3,2,unknown,-1,0.00
data/test/Bvp/23.csv,23,1022,0.966378,0.031882,0.966378,0.020712,0.966378,0.031882,0.966378,0.031882,3,3,unknown,-1,0.00
data/test/Bvp/23.csv,23,1022,0.977826,0.028794,0.977826,0.038124,0.977826,0.028794,0.977826,0.028794,4,1,unknown,-1,0.00
data/test/Bvp/23.csv,23,1022,0.922491,0.081501,0.922491,0.048991,0.922491,0.081501,0.922491,0.081501,4,2,unknown,-1,0.00
data/test/Bvp/23.csv,23,1022,0.926089,0.084534,0.926089,0.053361,0.926089,0.084534,0.926089,0.084534,4,3,unknown,-1,0.00
data/test/Bvp/23.csv,23,1022,0.945865,0.091066,0.945865,0.099053,0.945865,0.091066,0.945865,0.091066,5,1,unknown,-1,0.00
data/test/Bvp/23.csv,23,1022,0.883153,0.148475,0.883153,0.109799,0.883153,0.148475,0.883153,0.148475,5,2,unknown,-1,0.00
data/test/Bvp/23.csv,23,1022,0.879205,0.172648,0.879205,0.144162,0.879205,0.172648,0.879205,0.172648,5,3,unknown,-1,0.00
data/test/Bvp/23.csv,23,1022,0.878218,0.269397,0.878218,0.394926,0.878218,0.269397,0.878218,0.269397,6,1,unknown,-1,0.00
data/test/Bvp/23.csv,23,1022,0.814530,0.314956,0.814530,0.365302,0.814530,0.314956,0.814530,0.314956,6,2,unknown,-1,0.00
data/test/Bvp/23.csv,23,1022,0.808799,0.347476,0.808799,0.381884,0.808799,0.347476,0.808799,0.347476,6,3,unknown,-1,0.00
data/test/Bvp/23.csv,23,1022,0.758363,0.524758,0.758363,0.754324,0.758363,0.524758,0.758363,0.524758,7,1,unknown,-1,0.00
data/test/Bvp/23.csv,23,1022,0.709856,0.522085,0.709856,0.661477,0.709856,0.522085,0.709856,0.522085,7,2,unknown,-1,0.00
data/test/Bvp/23.csv,23,1022,0.715712,0.534654,0.715712,0.629801,0.715712,0.534654,0.715712,0.534654,7,3,unknown,-1,0.00
data/test/Bvp/23.csv,13,1022,0.989229,0.010727,0.989229,0.008625,0.989229,0.010727,0.989229,0.010727,3,1,unknown,-1,0.00
data/test/Bvp/23.csv,13,1022,0.977785,0.020552,0.977785,0.013186,0.977785,0.020552,0.977785,0.020552,3,2,unknown,-1,0.00
data/test/Bvp/23.csv,13,1022,0.967242,0.031843,0.967242,0.020401,0.967242,0.031843,0.967242,0.031843,3,3,unknown,-1,0.00
data/test/Bvp/23.csv,13,1022,0.977610,0.028291,0.977610,0.026311,0.977610,0.028291,0.977610,0.028291,4,1,unknown,-1,0.00
data/test/Bvp/23.csv,13,1022,0.944384,0.065123,0.944384,0.041743,0.944384,0.065123,0.944384,0.065123,4,2,unknown,-1,0.00
data/test/Bvp/23.csv,13,1022,0.934847,0.074038,0.934847,0.041634,0.934847,0.074038,0.934847,0.074038,4,3,unknown,-1,0.00
data/test/Bvp/23.csv,13,1022,0.957058,0.068563,0.957058,0.059837,0.957058,0.068563,0.957058,0.068563,5,1,unknown,-1,0.00
data/test/Bvp/23.csv,13,1022,0.911015,0.127359,0.911015,0.099153,0.911015,0.127359,0.911015,0.127359,5,2,unknown,-1,0.00
data/test/Bvp/23.csv,13,1022,0.900932,0.141877,0.900932,0.102045,0.900932,0.141877,0.900932,0.141877,5,3,unknown,-1,0.00
data/test/Bvp/23.csv,13,1022,0.897826,0.227914,0.897826,0.301015,0.897826,0.227914,0.897826,0.227914,6,1,unknown,-1,0.00
data/test/Bvp/23.csv,13,1022,0.847718,0.294411,0.847718,0.371411,0.847718,0.294411,0.847718,0.294411,6,2,unknown,-1,0.00
data/test/Bvp/23.csv,13,1022,0.834144,0.316322,0.834144,0.367516,0.834144,0.316322,0.834144,0.316322,6,3,unknown,-1,0.00
data/test/Bvp/23.csv,13,1022,0.770804,0.515660,0.770804,0.740190,0.770804,0.515660,0.770804,0.515660,7,1,unknown,-1,0.00
data/test/Bvp/23.csv,13,1022,0.736808,0.527247,0.736808,0.697066,0.736808,0.527247,0.736808,0.527247,7,2,unknown,-1,0.00
data/test/Bvp/23.csv,13,1022,0.729233,0.530965,0.729233,0.644466,0.729233,0.530965,0.729233,0.530965,7,3,unknown,-1,0.00
data/test/Bvp/23.csv,15,1022,0.989309,0.010371,0.989309,0.006652,0.989309,0.010371,0.989309,0.010371,3,1,unknown,-1,0.00
data/test/Bvp/23.csv,15,1022,0.936596,0.056558,0.936596,0.039777,0.936596,0.056558,0.936596,0.056558,3,2,unknown,-1,0.00
data/test/Bvp/23.csv,15,1022,0.943200,0.051816,0.943200,0.035518,0.943200,0.051816,0.943200,0.051816,3,3,unknown,-1,0.00
data/test/Bvp/23.csv,15,1022,0.971611,0.035074,0.971611,0.031436,0.971611,0.035074,0.971611,0.035074,4,1,unknown,-1,0.00
data/test/Bvp/23.csv,15,1022,0.892508,0.107337,0.892508,0.077065,0.892508,0.107337,0.892508,0.107337,4,2,unknown,-1,0.00
data/test/Bvp/23.csv,15,1022,0.900918,0.104580,0.900918,0.068454,0.900918,0.104580,0.900918,0.104580,4,3,unknown,-1,0.00
data/test/Bvp/23.csv,15,1022,0.935636,0.102103,0.935636,0.088997,0.935636,0.102103,0.935636,0.102103,5,1,unknown,-1,0.00
data/test/Bvp/23.csv,15,1022,0.851115,0.175599,0.851115,0.142252,0.851115,0.175599,0.851115,0.175599,5,2,unknown,-1,0.00
data/test/Bvp/23.csv,15,1022,0.857088,0.186291,0.857088,0.168627,0.857088,0.186291,0.857088,0.186291,5,3,unknown,-1,0.00
data/test/Bvp/23.csv,15,1022,0.866703,0.278165,0.866703,0.358252,0.866703,0.278165,0.866703,0.278165,6,1,unknown,-1,0.00
data/test/Bvp/23.csv,15,1022,0.784075,0.333597,0.784075,0.403905,0.784075,0.333597,0.784075,0.333597,6,2,unknown,-1,0.00
data/test/Bvp/23.csv,15,1022,0.789425,0.354620,0.789425,0.413821,0.789425,0.354620,0.789425,0.354620,6,3,unknown,-1,0.00
data/test/Bvp/23.csv,15,1022,0.751101,0.524591,0.751101,0.690932,0.751101,0.524591,0.751101,0.524591,7,1,unknown,-1,0.00
data/test/Bvp/23.csv,15,1022,0.688402,0.517844,0.688402,0.649432,0.688402,0.517844,0.688402,0.517844,7,2,unknown,-1,0.00
data/test/Bvp/23.csv,15,1022,0.700708,0.530443,0.700708,0.640560,0.700708,0.530443,0.700708,0.530443,7,3,unknown,-1,0.00
data/test/Bvp/23.csv,9,1022,0.988023,0.011834,0.988023,0.009966,0.988023,0.011834,0.988023,0.011834,3,1,unknown,-1,0.00
data/test/Bvp/23.csv,9,1022,0.951680,0.043152,0.951680,0.026462,0.951680,0.043152,0.951680,0.043152,3,2,unknown,-1,0.00
data/test/Bvp/23.csv,9,1022,0.957987,0.039573,0.957987,0.025200,0.957987,0.039573,0.957987,0.039573,3,3,unknown,-1,0.00
data/test/Bvp/23.csv,9,1022,0.968026,0.040206,0.968026,0.050710,0.968026,0.040206,0.968026,0.040206,4,1,unknown,-1,0.00
data/test/Bvp/23.csv,9,1022,0.912767,0.090413,0.912767,0.048436,0.912767,0.090413,0.912767,0.090413,4,2,unknown,-1,0.00
data/test/Bvp/23.csv,9,1022,0.916683,0.092842,0.916683,0.062634,0.916683,0.092842,0.916683,0.092842,4,3,unknown,-1,0.00
data/test/Bvp/23.csv,9,1022,0.935246,0.105440,0.935246,0.126432,0.935246,0.105440,0.935246,0.105440,5,1,unknown,-1,0.00
data/test/Bvp/23.csv,9,1022,0.873599,0.155250,0.873599,0.108479,0.873599,0.155250,0.873599,0.155250,5,2,unknown,-1,0.00
data/test/Bvp/23.csv,9,1022,0.877234,0.170076,0.877234,0.135571,0.877234,0.170076,0.877234,0.170076,5,3,unknown,-1,0.00
data/test/Bvp/23.csv,9,1022,0.869455,0.280504,0.869455,0.384898,0.869455,0.280504,0.869455,0.280504,6,1,unknown,-1,0.00
data/test/Bvp/23.csv,9,1022,0.804660,0.317756,0.804660,0.362376,0.804660,0.317756,0.804660,0.317756,6,2,unknown,-1,0.00
data/test/Bvp/23.csv,9,1022,0.809782,0.341152,0.809782,0.393167,0.809782,0.341152,0.809782,0.341152,6,3,unknown,-1,0.00
data/test/Bvp/23.csv,9,1022,0.755264,0.524935,0.755264,0.726004,0.755264,0.524935,0.755264,0.524935,7,1,unknown,-1,0.00
data/test/Bvp/23.csv,9,1022,0.701177,0.520244,0.701177,0.659479,0.701177,0.520244,0.701177,0.520244,7,2,unknown,-1,0.00
data/test/Bvp/23.csv,9,1022,0.710830,0.533682,0.710830,0.653321,0.710830,0.533682,0.710830,0.533682,7,3,unknown,-1,0.00
data/test/Bvp/23.csv,11,1022,0.995509,0.004474,0.995509,0.003268,0.995509,0.004474,0.995509,0.004474,3,1,unknown,-1,0.00
data/test/Bvp/23.csv,11,1022,0.956674,0.039551,0.956674,0.025167,0.956674,0.039551,0.956674,0.039551,3,2,unknown,-1,0.00
data/test/Bvp/23.csv,11,1022,0.962620,0.035386,0.962620,0.022623,0.962620,0.035386,0.962620,0.035386,3,3,unknown,-1,0.00
data/test/Bvp/23.csv,11,1022,0.977370,0.028854,0.977370,0.039781,0.977370,0.028854,0.977370,0.028854,4,1,unknown,-1,0.00
data/test/Bvp/23.csv,11,1022,0.913541,0.091225,0.913541,0.052100,0.913541,0.091225,0.913541,0.091225,4,2,unknown,-1,0.00
data/test/Bvp/23.csv,11,1022,0.925729,0.084603,0.925729,0.061728,0.925729,0.084603,0.925729,0.084603,4,3,unknown,-1,0.00
data/test/Bvp/23.csv,11,1022,0.945955,0.089774,0.945955,0.105998,0.945955,0.089774,0.945955,0.089774,5,1,unknown,-1,0.00
data/test/Bvp/23.csv,11,1022,0.874471,0.157943,0.874471,0.124530,0.874471,0.157943,0.874471,0.157943,5,2,unknown,-1,0.00
data/test/Bvp/23.csv,11,1022,0.884691,0.164120,0.884691,0.153475,0.884691,0.164120,0.884691,0.164120,5,3,unknown,-1,0.00
data/test/Bvp/23.csv,11,1022,0.876913,0.269480,0.876913,0.367076,0.876913,0.269480,0.876913,0.269480,6,1,unknown,-1,0.00
data/test/Bvp/23.csv,11,1022,0.805652,0.324113,0.805652,0.386457,0.805652,0.324113,0.805652,0.324113,6,2,unknown,-1,0.00
data/test/Bvp/23.csv,11,1022,0.813793,0.340213,0.813793,0.411281,0.813793,0.340213,0.813793,0.340213,6,3,unknown,-1,0.00
data/test/Bvp/23.csv,11,1022,0.759538,0.525474,0.759538,0.707746,0.759538,0.525474,0.759538,0.525474,7,1,unknown,-1,0.00
data/test/Bvp/23.csv,11,1022,0.705131,0.523462,0.705131,0.648903,0.705131,0.523462,0.705131,0.523462,7,2,unknown,-1,0.00
data/test/Bvp/23.csv,11,1022,0.713076,0.535418,0.713076,0.663182,0.713076,0.535418,0.713076,0.535418,7,3,unknown,-1,0.00
data/test/Bvp/23.csv,3,1022,0.993839,0.006087,0.993839,0.004629,0.993839,0.006087,0.993839,0.006087,3,1,unknown,-1,0.00
data/test/Bvp/23.csv,3,1022,0.964227,0.032188,0.964227,0.020337,0.964227,0.032188,0.964227,0.032188,3,2,unknown,-1,0.00
data/test/Bvp/23.csv,3,1022,0.974532,0.025023,0.974532,0.016925,0.974532,0.025023,0.974532,0.025023,3,3,unknown,-1,0.00
data/test/Bvp/23.csv,3,1022,0.976745,0.029717,0.976745,0.046140,0.976745,0.029717,0.976745,0.029717,4,1,unknown,-1,0.00
data/test/Bvp/23.csv,3,1022,0.934163,0.070575,0.934163,0.041347,0.934163,0.070575,0.934163,0.070575,4,2,unknown,-1,0.00
data/test/Bvp/23.csv,3,1022,0.932301,0.078209,0.932301,0.053604,0.932301,0.078209,0.932301,0.078209,4,3,unknown,-1,0.00
data/test/Bvp/23.csv,3,1022,0.950844,0.083052,0.950844,0.109464,0.950844,0.083052,0.950844,0.083052,5,1,unknown,-1,0.00
data/test/Bvp/23.csv,3,1022,0.895653,0.138070,0.895653,0.105079,0.895653,0.138070,0.895653,0.138070,5,2,unknown,-1,0.00
data/test/Bvp/23.csv,3,1022,0.889885,0.158700,0.889885,0.130489,0.889885,0.158700,0.889885,0.158700,5,3,unknown,-1,0.00
data/test/Bvp/23.csv,3,1022,0.887007,0.256868,0.887007,0.379517,0.887007,0.256868,0.887007,0.256868,6,1,unknown,-1,0.00
data/test/Bvp/23.csv,3,1022,0.821074,0.314103,0.821074,0.386894,0.821074,0.314103,0.821074,0.314103,6,2,unknown,-1,0.00
data/test/Bvp/23.csv,3,1022,0.818430,0.336728,0.818430,0.401169,0.818430,0.336728,0.818430,0.336728,6,3,unknown,-1,0.00
data/test/Bvp/23.csv,3,1022,0.765566,0.523401,0.765566,0.760633,0.765566,0.523401,0.765566,0.523401,7,1,unknown,-1,0.00
data/test/Bvp/23.csv,3,1022,0.714663,0.524106,0.714663,0.668093,0.714663,0.524106,0.714663,0.524106,7,2,unknown,-1,0.00
data/test/Bvp/23.csv,3,1022,0.719965,0.535696,0.719965,0.635009,0.719965,0.535696,0.719965,0.535696,7,3,unknown,-1,0.00
data/test/Bvp/23.csv,2,1022,0.995971,0.004018,0.995971,0.002480,0.995971,0.004018,0.995971,0.004018,3,1,unknown,-1,0.00
data/test/Bvp/23.csv,2,1022,0.966827,0.030791,0.966827,0.018944,0.966827,0.030791,0.966827,0.030791,3,2,unknown,-1,0.00
data/test/Bvp/23.csv,2,1022,0.960506,0.036375,0.960506,0.023011,0.960506,0.036375,0.960506,0.036375,3,3,unknown,-1,0.00
data/test/Bvp/23.csv,2,1022,0.980296,0.024791,0.980296,0.029525,0.980296,0.024791,0.980296,0.024791,4,1,unknown,-1,0.00
data/test/Bvp/23.csv,2,1022,0.932756,0.072370,0.932756,0.040712,0.932756,0.072370,0.932756,0.072370,4,2,unknown,-1,0.00
data/test/Bvp/23.csv,2,1022,0.926091,0.081234,0.926091,0.047386,0.926091,0.081234,0.926091,0.081234,4,3,unknown,-1,0.00
data/test/Bvp/23.csv,2,1022,0.955534,0.071942,0.955534,0.067854,0.955534,0.071942,0.955534,0.071942,5,1,unknown,-1,0.00
data/test/Bvp/23.csv,2,1022,0.892968,0.140884,0.892968,0.100839,0.892968,0.140884,0.892968,0.140884,5,2,unknown,-1,0.00
data/test/Bvp/23.csv,2,1022,0.884985,0.160915,0.884985,0.121436,0.884985,0.160915,0.884985,0.160915,5,3,unknown,-1,0.00
data/test/Bvp/23.csv,2,1022,0.890930,0.243534,0.890930,0.338161,0.890930,0.243534,0.890930,0.243534,6,1,unknown,-1,0.00
data/test/Bvp/23.csv,2,1022,0.824155,0.311007,0.824155,0.361537,0.824155,0.311007,0.824155,0.311007,6,2,unknown,-1,0.00
data/test/Bvp/23.csv,2,1022,0.814480,0.339160,0.814480,0.392311,0.814480,0.339160,0.814480,0.339160,6,3,unknown,-1,0.00
data/test/Bvp/23.csv,2,1022,0.763938,0.521614,0.763938,0.716402,0.763938,0.521614,0.763938,0.521614,7,1,unknown,-1,0.00
data/test/Bvp/23.csv,2,1022,0.719781,0.522696,0.719781,0.629845,0.719781,0.522696,0.719781,0.522696,7,2,unknown,-1,0.00
data/test/Bvp/23.csv,2,1022,0.717680,0.534279,0.717680,0.613187,0.717680,0.534279,0.717680,0.534279,7,3,unknown,-1,0.00
data/test/Bvp/23.csv,1,1022,0.996807,0.003187,0.996807,0.002873,0.996807,0.003187,0.996807,0.003187,3,1,unknown,-1,0.00
data/test/Bvp/23.csv,1,1022,0.949641,0.047036,0.949641,0.032513,0.949641,0.047036,0.949641,0.047036,3,2,unknown,-1,0.00
data/test/Bvp/23.csv,1,1022,0.971526,0.027436,0.971526,0.017883,0.971526,0.027436,0.971526,0.027436,3,3,unknown,-1,0.00
data/test/Bvp/23.csv,1,1022,0.980943,0.024819,0.980943,0.032954,0.980943,0.024819,0.980943,0.024819,4,1,unknown,-1,0.00
data/test/Bvp/23.csv,1,1022,0.915942,0.087502,0.915942,0.059758,0.915942,0.087502,0.915942,0.087502,4,2,unknown,-1,0.00
data/test/Bvp/23.csv,1,1022,0.936287,0.074375,0.936287,0.053617,0.936287,0.074375,0.936287,0.074375,4,3,unknown,-1,0.00
data/test/Bvp/23.csv,1,1022,0.948121,0.087970,0.948121,0.097871,0.948121,0.087970,0.948121,0.087970,5,1,unknown,-1,0.00
data/test/Bvp/23.csv,1,1022,0.880090,0.147045,0.880090,0.105499,0.880090,0.147045,0.880090,0.147045,5,2,unknown,-1,0.00
data/test/Bvp/23.csv,1,1022,0.899810,0.147051,0.899810,0.119101,0.899810,0.147051,0.899810,0.147051,5,3,unknown,-1,0.00
data/test/Bvp/23.csv,1,1022,0.881992,0.265677,0.881992,0.355785,0.881992,0.265677,0.881992,0.265677,6,1,unknown,-1,0.00
data/test/Bvp/23.csv,1,1022,0.813210,0.312854,0.813210,0.365879,0.813210,0.312854,0.813210,0.312854,6,2,unknown,-1,0.00
data/test/Bvp/23.csv,1,1022,0.831797,0.326756,0.831797,0.409679,0.831797,0.326756,0.831797,0.326756,6,3,unknown,-1,0.00
data/test/Bvp/23.csv,1,1022,0.762328,0.524507,0.762328,0.738533,0.762328,0.524507,0.762328,0.524507,7,1,unknown,-1,0.00
data/test/Bvp/23.csv,1,1022,0.709752,0.521279,0.709752,0.660784,0.709752,0.521279,0.709752,0.521279,7,2,unknown,-1,0.00
data/test/Bvp/23.csv,1,1022,0.732354,0.534499,0.732354,0.658868,0.732354,0.534499,0.732354,0.534499,7,3,unknown,-1,0.00
data/test/Bvp/23.csv,14,1022,0.995445,0.004539,0.995445,0.003085,0.995445,0.004539,0.995445,0.004539,3,1,unknown,-1,0.00
data/test/Bvp/23.csv,14,1022,0.953732,0.042109,0.953732,0.030373,0.953732,0.042109,0.953732,0.042109,3,2,unknown,-1,0.00
data/test/Bvp/23.csv,14,1022,0.968543,0.029978,0.968543,0.017422,0.968543,0.029978,0.968543,0.029978,3,3,unknown,-1,0.00
data/test/Bvp/23.csv,14,1022,0.971676,0.036388,0.971676,0.039048,0.971676,0.036388,0.971676,0.036388,4,1,unknown,-1,0.00
data/test/Bvp/23.csv,14,1022,0.914522,0.088855,0.914522,0.060914,0.914522,0.088855,0.914522,0.088855,4,2,unknown,-1,0.00
data/test/Bvp/23.csv,14,1022,0.926842,0.084044,0.926842,0.056930,0.926842,0.084044,0.926842,0.084044,4,3,unknown,-1,0.00
data/test/Bvp/23.csv,14,1022,0.940658,0.097324,0.940658,0.095942,0.940658,0.097324,0.940658,0.097324,5,1,unknown,-1,0.00
data/test/Bvp/23.csv,14,1022,0.871527,0.164622,0.871527,0.128580,0.871527,0.164622,0.871527,0.164622,5,2,unknown,-1,0.00
data/test/Bvp/23.csv,14,1022,0.881530,0.171670,0.881530,0.173861,0.881530,0.171670,0.881530,0.171670,5,3,unknown,-1,0.00
data/test/Bvp/23.csv,14,1022,0.876339,0.266009,0.876339,0.347950,0.876339,0.266009,0.876339,0.266009,6,1,unknown,-1,0.00
data/test/Bvp/23.csv,14,1022,0.807866,0.319336,0.807866,0.359165,0.807866,0.319336,0.807866,0.319336,6,2,unknown,-1,0.00
data/test/Bvp/23.csv,14,1022,0.805497,0.353682,0.805497,0.470786,0.805497,0.353682,0.805497,0.353682,6,3,unknown,-1,0.00
data/test/Bvp/23.csv,14,1022,0.755991,0.523994,0.755991,0.708067,0.755991,0.523994,0.755991,0.523994,7,1,unknown,-1,0.00
data/test/Bvp/23.csv,14,1022,0.706793,0.521476,0.706793,0.654532,0.706793,0.521476,0.706793,0.521476,7,2,unknown,-1,0.00
data/test/Bvp/23.csv,14,1022,0.709983,0.535019,0.709983,0.697513,0.709983,0.535019,0.709983,0.535019,7,3,unknown,-1,0.00
data/test/Bvp/23.csv,24,1022,0.995353,0.004604,0.995353,0.002813,0.995353,0.004604,0.995353,0.004604,3,1,unknown,-1,0.00
data/test/Bvp/23.csv,24,1022,0.953945,0.041791,0.953945,0.027534,0.953945,0.041791,0.953945,0.041791,3,2,unknown,-1,0.00
data/test/Bvp/23.csv,24,1022,0.959913,0.036534,0.959913,0.023751,0.959913,0.036534,0.959913,0.036534,3,3,unknown,-1,0.00
data/test/Bvp/23.csv,24,1022,0.974926,0.031953,0.974926,0.026200,0.974926,0.031953,0.974926,0.031953,4,1,unknown,-1,0.00
data/test/Bvp/23.csv,24,1022,0.912120,0.089295,0.912120,0.051679,0.912120,0.089295,0.912120,0.089295,4,2,unknown,-1,0.00
data/test/Bvp/23.csv,24,1022,0.921916,0.084941,0.921916,0.051622,0.921916,0.084941,0.921916,0.084941,4,3,unknown,-1,0.00
data/test/Bvp/23.csv,24,1022,0.944232,0.092052,0.944232,0.086604,0.944232,0.092052,0.944232,0.092052,5,1,unknown,-1,0.00
data/test/Bvp/23.csv,24,1022,0.873482,0.153551,0.873482,0.109462,0.873482,0.153551,0.873482,0.153551,5,2,unknown,-1,0.00
data/test/Bvp/23.csv,24,1022,0.882233,0.162456,0.882233,0.127297,0.882233,0.162456,0.882233,0.162456,5,3,unknown,-1,0.00
data/test/Bvp/23.csv,24,1022,0.874322,0.276630,0.874322,0.369531,0.874322,0.276630,0.874322,0.276630,6,1,unknown,-1,0.00
data/test/Bvp/23.csv,24,1022,0.807048,0.317798,0.807048,0.347529,0.807048,0.317798,0.807048,0.317798,6,2,unknown,-1,0.00
data/test/Bvp/23.csv,24,1022,0.814024,0.335876,0.814024,0.394286,0.814024,0.335876,0.814024,0.335876,6,3,unknown,-1,0.00
