file_name,signal,signallength,pe,comp,fisher_shannon,fisher_info,renyipe,renyicomp,tsallispe,tsalliscomp,dimension,tau,state,binaryclass,nan_percentage
data/test/Resp/3.csv,24,1022,0.399552,0.313304,0.399552,0.405359,0.399552,0.313304,0.399552,0.313304,6,1,unknown,-1,0.00
data/test/Resp/3.csv,24,1022,0.478609,0.373778,0.478609,0.403241,0.478609,0.373778,0.478609,0.373778,6,2,unknown,-1,0.00
data/test/Resp/3.csv,24,1022,0.533639,0.399181,0.533639,0.398137,0.533639,0.399181,0.533639,0.399181,6,3,unknown,-1,0.00
data/test/Resp/3.csv,24,1022,0.358399,0.327941,0.358399,0.462739,0.358399,0.327941,0.358399,0.327941,7,1,unknown,-1,0.00
data/test/Resp/3.csv,24,1022,0.438453,0.399069,0.438453,0.491689,0.438453,0.399069,0.438453,0.399069,7,2,unknown,-1,0.00
data/test/Resp/3.csv,24,1022,0.483965,0.434349,0.483965,0.504510,0.483965,0.434349,0.483965,0.434349,7,3,unknown,-1,0.00
data/test/Resp/3.csv,4,1022,0.590167,0.252710,0.590167,0.276342,0.590167,0.252710,0.590167,0.252710,3,1,unknown,-1,0.00
data/test/Resp/3.csv,4,1022,0.612648,0.245166,0.612648,0.256583,0.612648,0.245166,0.612648,0.245166,3,2,unknown,-1,0.00
data/test/Resp/3.csv,4,1022,0.667411,0.226409,0.667411,0.218341,0.667411,0.226409,0.667411,0.226409,3,3,unknown,-1,0.00
data/test/Resp/3.csv,4,1022,0.445982,0.265248,0.445982,0.295235,0.445982,0.265248,0.445982,0.265248,4,1,unknown,-1,0.00
data/test/Resp/3.csv,4,1022,0.486322,0.277012,0.486322,0.304532,0.486322,0.277012,0.486322,0.277012,4,2,unknown,-1,0.00
data/test/Resp/3.csv,4,1022,0.553334,0.280948,0.553334,0.265343,0.553334,0.280948,0.553334,0.280948,4,3,unknown,-1,0.00
data/test/Resp/3.csv,4,1022,0.371126,0.265232,0.371126,0.344716,0.371126,0.265232,0.371126,0.265232,5,1,unknown,-1,0.00
data/test/Resp/3.csv,4,1022,0.422374,0.298052,0.422374,0.344660,0.422374,0.298052,0.422374,0.298052,5,2,unknown,-1,0.00
data/test/Resp/3.csv,4,1022,0.492687,0.317439,0.492687,0.335738,0.492687,0.317439,0.492687,0.317439,5,3,unknown,-1,0.00
data/test/Resp/3.csv,4,1022,0.321230,0.268905,0.321230,0.400539,0.321230,0.268905,0.321230,0.268905,6,1,unknown,-1,0.00
data/test/Resp/3.csv,4,1022,0.381689,0.316132,0.381689,0.384176,0.381689,0.316132,0.381689,0.316132,6,2,unknown,-1,0.00
data/test/Resp/3.csv,4,1022,0.448420,0.352462,0.448420,0.406249,0.448420,0.352462,0.448420,0.352462,6,3,unknown,-1,0.00
data/test/Resp/3.csv,4,1022,0.284681,0.266548,0.284681,0.446769,0.284681,0.266548,0.284681,0.266548,7,1,unknown,-1,0.00
data/test/Resp/3.csv,4,1022,0.346746,0.321512,0.346746,0.441285,0.346746,0.321512,0.346746,0.321512,7,2,unknown,-1,0.00
data/test/Resp/3.csv,4,1022,0.409068,0.373392,0.409068,0.501940,0.409068,0.373392,0.409068,0.373392,7,3,unknown,-1,0.00
data/test/Resp/3.csv,8,1022,0.568556,0.256775,0.568556,0.289042,0.568556,0.256775,0.568556,0.256775,3,1,unknown,-1,0.00
data/test/Resp/3.csv,8,1022,0.612834,0.243943,0.612834,0.255097,0.612834,0.243943,0.612834,0.243943,3,2,unknown,-1,0.00
data/test/Resp/3.csv,8,1022,0.671417,0.222436,0.671417,0.213812,0.671417,0.222436,0.671417,0.222436,3,3,unknown,-1,0.00
data/test/Resp/3.csv,8,1022,0.427479,0.263392,0.427479,0.311722,0.427479,0.263392,0.427479,0.263392,4,1,unknown,-1,0.00
data/test/Resp/3.csv,8,1022,0.489748,0.276914,0.489748,0.297471,0.489748,0.276914,0.489748,0.276914,4,2,unknown,-1,0.00
data/test/Resp/3.csv,8,1022,0.564496,0.273666,0.564496,0.265262,0.564496,0.273666,0.564496,0.273666,4,3,unknown,-1,0.00
data/test/Resp/3.csv,8,1022,0.356523,0.260243,0.356523,0.340820,0.356523,0.260243,0.356523,0.260243,5,1,unknown,-1,0.00
data/test/Resp/3.csv,8,1022,0.427336,0.299890,0.427336,0.357623,0.427336,0.299890,0.427336,0.299890,5,2,unknown,-1,0.00
data/test/Resp/3.csv,8,1022,0.504348,0.319846,0.504348,0.359160,0.504348,0.319846,0.504348,0.319846,5,3,unknown,-1,0.00
data/test/Resp/3.csv,8,1022,0.311183,0.263250,0.311183,0.387581,0.311183,0.263250,0.311183,0.263250,6,1,unknown,-1,0.00
data/test/Resp/3.csv,8,1022,0.386033,0.321343,0.386033,0.431052,0.386033,0.321343,0.386033,0.321343,6,2,unknown,-1,0.00
data/test/Resp/3.csv,8,1022,0.461711,0.363516,0.461711,0.448890,0.461711,0.363516,0.461711,0.363516,6,3,unknown,-1,0.00
data/test/Resp/3.csv,8,1022,0.279662,0.262433,0.279662,0.417877,0.279662,0.262433,0.279662,0.262433,7,1,unknown,-1,0.00
data/test/Resp/3.csv,8,1022,0.353413,0.329615,0.353413,0.490440,0.353413,0.329615,0.353413,0.329615,7,2,unknown,-1,0.00
data/test/Resp/3.csv,8,1022,0.424477,0.386701,0.424477,0.531134,0.424477,0.386701,0.424477,0.386701,7,3,unknown,-1,0.00
data/test/Resp/3.csv,19,1022,0.574529,0.256532,0.574529,0.288496,0.574529,0.256532,0.574529,0.256532,3,1,unknown,-1,0.00
data/test/Resp/3.csv,19,1022,0.663080,0.227152,0.663080,0.223388,0.663080,0.227152,0.663080,0.227152,3,2,unknown,-1,0.00
data/test/Resp/3.csv,19,1022,0.736062,0.193493,0.736062,0.173564,0.736062,0.193493,0.736062,0.193493,3,3,unknown,-1,0.00
data/test/Resp/3.csv,19,1022,0.440312,0.270807,0.440312,0.313268,0.440312,0.270807,0.440312,0.270807,4,1,unknown,-1,0.00
data/test/Resp/3.csv,19,1022,0.550540,0.273000,0.550540,0.279777,0.550540,0.273000,0.550540,0.273000,4,2,unknown,-1,0.00
data/test/Resp/3.csv,19,1022,0.635234,0.259774,0.635234,0.215153,0.635234,0.259774,0.635234,0.259774,4,3,unknown,-1,0.00
data/test/Resp/3.csv,19,1022,0.372114,0.275050,0.372114,0.358228,0.372114,0.275050,0.372114,0.275050,5,1,unknown,-1,0.00
data/test/Resp/3.csv,19,1022,0.486471,0.309467,0.486471,0.354637,0.486471,0.309467,0.486471,0.309467,5,2,unknown,-1,0.00
data/test/Resp/3.csv,19,1022,0.576355,0.314687,0.576355,0.282029,0.576355,0.314687,0.576355,0.314687,5,3,unknown,-1,0.00
data/test/Resp/3.csv,19,1022,0.330882,0.281750,0.330882,0.392903,0.330882,0.281750,0.330882,0.281750,6,1,unknown,-1,0.00
data/test/Resp/3.csv,19,1022,0.442497,0.345909,0.442497,0.416699,0.442497,0.345909,0.442497,0.345909,6,2,unknown,-1,0.00
data/test/Resp/3.csv,19,1022,0.525957,0.376765,0.525957,0.394069,0.525957,0.376765,0.525957,0.376765,6,3,unknown,-1,0.00
data/test/Resp/3.csv,19,1022,0.300620,0.282257,0.300620,0.438678,0.300620,0.282257,0.300620,0.282257,7,1,unknown,-1,0.00
data/test/Resp/3.csv,19,1022,0.405539,0.368100,0.405539,0.483509,0.405539,0.368100,0.405539,0.368100,7,2,unknown,-1,0.00
data/test/Resp/3.csv,19,1022,0.475985,0.417333,0.475985,0.492372,0.475985,0.417333,0.475985,0.417333,7,3,unknown,-1,0.00
data/test/Resp/3.csv,21,1022,0.579228,0.248745,0.579228,0.272091,0.579228,0.248745,0.579228,0.248745,3,1,unknown,-1,0.00
data/test/Resp/3.csv,21,1022,0.595108,0.244412,0.595108,0.259575,0.595108,0.244412,0.595108,0.244412,3,2,unknown,-1,0.00
data/test/Resp/3.csv,21,1022,0.654734,0.223861,0.654734,0.216702,0.654734,0.223861,0.654734,0.223861,3,3,unknown,-1,0.00
data/test/Resp/3.csv,21,1022,0.439522,0.259645,0.439522,0.293666,0.439522,0.259645,0.439522,0.259645,4,1,unknown,-1,0.00
data/test/Resp/3.csv,21,1022,0.476932,0.268255,0.476932,0.296285,0.476932,0.268255,0.476932,0.268255,4,2,unknown,-1,0.00
data/test/Resp/3.csv,21,1022,0.545463,0.266767,0.545463,0.264824,0.545463,0.266767,0.545463,0.266767,4,3,unknown,-1,0.00
data/test/Resp/3.csv,21,1022,0.364603,0.261858,0.364603,0.341859,0.364603,0.261858,0.364603,0.261858,5,1,unknown,-1,0.00
data/test/Resp/3.csv,21,1022,0.415344,0.282985,0.415344,0.360838,0.415344,0.282985,0.415344,0.282985,5,2,unknown,-1,0.00
data/test/Resp/3.csv,21,1022,0.479731,0.304668,0.479731,0.341085,0.479731,0.304668,0.479731,0.304668,5,3,unknown,-1,0.00
data/test/Resp/3.csv,21,1022,0.316373,0.265750,0.316373,0.385802,0.316373,0.265750,0.316373,0.265750,6,1,unknown,-1,0.00
data/test/Resp/3.csv,21,1022,0.370762,0.302343,0.370762,0.417751,0.370762,0.302343,0.370762,0.302343,6,2,unknown,-1,0.00
data/test/Resp/3.csv,21,1022,0.435394,0.339449,0.435394,0.416454,0.435394,0.339449,0.435394,0.339449,6,3,unknown,-1,0.00
data/test/Resp/3.csv,21,1022,0.281480,0.263645,0.281480,0.418516,0.281480,0.263645,0.281480,0.263645,7,1,unknown,-1,0.00
data/test/Resp/3.csv,21,1022,0.336625,0.311515,0.336625,0.463640,0.336625,0.311515,0.336625,0.311515,7,2,unknown,-1,0.00
data/test/Resp/3.csv,21,1022,0.398555,0.361056,0.398555,0.488387,0.398555,0.361056,0.398555,0.361056,7,3,unknown,-1,0.00
data/test/Resp/3.csv,2,1022,0.567824,0.257099,0.567824,0.295522,0.567824,0.257099,0.567824,0.257099,3,1,unknown,-1,0.00
data/test/Resp/3.csv,2,1022,0.617522,0.243022,0.617522,0.255232,0.617522,0.243022,0.617522,0.243022,3,2,unknown,-1,0.00
data/test/Resp/3.csv,2,1022,0.676567,0.220901,0.676567,0.212225,0.676567,0.220901,0.676567,0.220901,3,3,unknown,-1,0.00
data/test/Resp/3.csv,2,1022,0.428034,0.265911,0.428034,0.315284,0.428034,0.265911,0.428034,0.265911,4,1,unknown,-1,0.00
data/test/Resp/3.csv,2,1022,0.494682,0.273708,0.494682,0.288111,0.494682,0.273708,0.494682,0.273708,4,2,unknown,-1,0.00
data/test/Resp/3.csv,2,1022,0.562869,0.270867,0.562869,0.268187,0.562869,0.270867,0.562869,0.270867,4,3,unknown,-1,0.00
data/test/Resp/3.csv,2,1022,0.357529,0.264135,0.357529,0.351667,0.357529,0.264135,0.357529,0.264135,5,1,unknown,-1,0.00
data/test/Resp/3.csv,2,1022,0.430650,0.292068,0.430650,0.344602,0.430650,0.292068,0.430650,0.292068,5,2,unknown,-1,0.00
data/test/Resp/3.csv,2,1022,0.500146,0.312015,0.500146,0.324702,0.500146,0.312015,0.500146,0.312015,5,3,unknown,-1,0.00
data/test/Resp/3.csv,2,1022,0.314252,0.265894,0.314252,0.383272,0.314252,0.265894,0.314252,0.265894,6,1,unknown,-1,0.00
data/test/Resp/3.csv,2,1022,0.386284,0.313343,0.386284,0.400605,0.386284,0.313343,0.386284,0.313343,6,2,unknown,-1,0.00
data/test/Resp/3.csv,2,1022,0.455321,0.354765,0.455321,0.392274,0.455321,0.354765,0.455321,0.354765,6,3,unknown,-1,0.00
data/test/Resp/3.csv,2,1022,0.280979,0.263269,0.280979,0.433756,0.280979,0.263269,0.280979,0.263269,7,1,unknown,-1,0.00
data/test/Resp/3.csv,2,1022,0.351365,0.324477,0.351365,0.454282,0.351365,0.324477,0.351365,0.324477,7,2,unknown,-1,0.00
data/test/Resp/3.csv,2,1022,0.416332,0.378236,0.416332,0.464084,0.416332,0.378236,0.416332,0.378236,7,3,unknown,-1,0.00
data/test/Resp/3.csv,7,1022,0.600634,0.248425,0.600634,0.265718,0.600634,0.248425,0.600634,0.248425,3,1,unknown,-1,0.00
data/test/Resp/3.csv,7,1022,0.659138,0.227958,0.659138,0.222851,0.659138,0.227958,0.659138,0.227958,3,2,unknown,-1,0.00
data/test/Resp/3.csv,7,1022,0.725921,0.198088,0.725921,0.176486,0.725921,0.198088,0.725921,0.198088,3,3,unknown,-1,0.00
data/test/Resp/3.csv,7,1022,0.468004,0.270365,0.468004,0.291271,0.468004,0.270365,0.468004,0.270365,4,1,unknown,-1,0.00
data/test/Resp/3.csv,7,1022,0.540909,0.283050,0.540909,0.298431,0.540909,0.283050,0.540909,0.283050,4,2,unknown,-1,0.00
data/test/Resp/3.csv,7,1022,0.616130,0.285906,0.616130,0.301280,0.616130,0.285906,0.616130,0.285906,4,3,unknown,-1,0.00
data/test/Resp/3.csv,7,1022,0.400274,0.281991,0.400274,0.339942,0.400274,0.281991,0.400274,0.281991,5,1,unknown,-1,0.00
data/test/Resp/3.csv,7,1022,0.476071,0.330412,0.476071,0.369398,0.476071,0.330412,0.476071,0.330412,5,2,unknown,-1,0.00
data/test/Resp/3.csv,7,1022,0.560299,0.349836,0.560299,0.365225,0.560299,0.349836,0.560299,0.349836,5,3,unknown,-1,0.00
data/test/Resp/3.csv,7,1022,0.355437,0.296972,0.355437,0.400293,0.355437,0.296972,0.355437,0.296972,6,1,unknown,-1,0.00
data/test/Resp/3.csv,7,1022,0.436489,0.365093,0.436489,0.416752,0.436489,0.365093,0.436489,0.365093,6,2,unknown,-1,0.00
data/test/Resp/3.csv,7,1022,0.515815,0.400729,0.515815,0.459730,0.515815,0.400729,0.515815,0.400729,6,3,unknown,-1,0.00
data/test/Resp/3.csv,7,1022,0.323215,0.302622,0.323215,0.445384,0.323215,0.302622,0.323215,0.302622,7,1,unknown,-1,0.00
data/test/Resp/3.csv,7,1022,0.405547,0.377518,0.405547,0.474045,0.405547,0.377518,0.405547,0.377518,7,2,unknown,-1,0.00
data/test/Resp/3.csv,7,1022,0.470602,0.425883,0.470602,0.567830,0.470602,0.425883,0.470602,0.425883,7,3,unknown,-1,0.00
data/test/Resp/3.csv,0,1022,0.504058,0.263573,0.504058,0.332337,0.504058,0.263573,0.504058,0.263573,3,1,unknown,-1,0.00
data/test/Resp/3.csv,0,1022,0.537657,0.258636,0.537657,0.306304,0.537657,0.258636,0.537657,0.258636,3,2,unknown,-1,0.00
data/test/Resp/3.csv,0,1022,0.581795,0.248740,0.581795,0.273702,0.581795,0.248740,0.581795,0.248740,3,3,unknown,-1,0.00
data/test/Resp/3.csv,0,1022,0.356836,0.248473,0.356836,0.360497,0.356836,0.248473,0.356836,0.248473,4,1,unknown,-1,0.00
data/test/Resp/3.csv,0,1022,0.405860,0.261341,0.405860,0.340477,0.405860,0.261341,0.405860,0.261341,4,2,unknown,-1,0.00
data/test/Resp/3.csv,0,1022,0.455888,0.268549,0.455888,0.314272,0.455888,0.268549,0.455888,0.268549,4,3,unknown,-1,0.00
data/test/Resp/3.csv,0,1022,0.285168,0.229420,0.285168,0.384913,0.285168,0.229420,0.285168,0.229420,5,1,unknown,-1,0.00
data/test/Resp/3.csv,0,1022,0.339472,0.257226,0.339472,0.390389,0.339472,0.257226,0.339472,0.257226,5,2,unknown,-1,0.00
data/test/Resp/3.csv,0,1022,0.391018,0.279142,0.391018,0.362262,0.391018,0.279142,0.391018,0.279142,5,3,unknown,-1,0.00
data/test/Resp/3.csv,0,1022,0.241679,0.216550,0.241679,0.417673,0.241679,0.216550,0.241679,0.216550,6,1,unknown,-1,0.00
data/test/Resp/3.csv,0,1022,0.297766,0.257781,0.297766,0.422333,0.297766,0.257781,0.297766,0.257781,6,2,unknown,-1,0.00
data/test/Resp/3.csv,0,1022,0.345086,0.286957,0.345086,0.416509,0.345086,0.286957,0.345086,0.286957,6,3,unknown,-1,0.00
data/test/Resp/3.csv,0,1022,0.212901,0.204401,0.212901,0.443515,0.212901,0.204401,0.212901,0.204401,7,1,unknown,-1,0.00
data/test/Resp/3.csv,0,1022,0.267710,0.253141,0.267710,0.450698,0.267710,0.253141,0.267710,0.253141,7,2,unknown,-1,0.00
data/test/Resp/3.csv,0,1022,0.309501,0.287087,0.309501,0.470414,0.309501,0.287087,0.309501,0.287087,7,3,unknown,-1,0.00
data/test/Resp/3.csv,27,1022,0.535779,0.263874,0.535779,0.316419,0.535779,0.263874,0.535779,0.263874,3,1,unknown,-1,0.00
data/test/Resp/3.csv,27,1022,0.563854,0.258235,0.563854,0.293761,0.563854,0.258235,0.563854,0.258235,3,2,unknown,-1,0.00
data/test/Resp/3.csv,27,1022,0.601368,0.247919,0.601368,0.264850,0.601368,0.247919,0.601368,0.247919,3,3,unknown,-1,0.00
data/test/Resp/3.csv,27,1022,0.388026,0.256014,0.388026,0.338349,0.388026,0.256014,0.388026,0.256014,4,1,unknown,-1,0.00
data/test/Resp/3.csv,27,1022,0.426816,0.265584,0.426816,0.319320,0.426816,0.265584,0.426816,0.265584,4,2,unknown,-1,0.00
data/test/Resp/3.csv,27,1022,0.472665,0.271216,0.472665,0.305321,0.472665,0.271216,0.472665,0.271216,4,3,unknown,-1,0.00
data/test/Resp/3.csv,27,1022,0.310596,0.239081,0.310596,0.378251,0.310596,0.239081,0.310596,0.239081,5,1,unknown,-1,0.00
data/test/Resp/3.csv,27,1022,0.355780,0.265545,0.355780,0.365991,0.355780,0.265545,0.355780,0.265545,5,2,unknown,-1,0.00
data/test/Resp/3.csv,27,1022,0.402916,0.286360,0.402916,0.384618,0.402916,0.286360,0.402916,0.286360,5,3,unknown,-1,0.00
data/test/Resp/3.csv,27,1022,0.261097,0.227866,0.261097,0.424451,0.261097,0.227866,0.261097,0.227866,6,1,unknown,-1,0.00
data/test/Resp/3.csv,27,1022,0.312309,0.268727,0.312309,0.408145,0.312309,0.268727,0.312309,0.268727,6,2,unknown,-1,0.00
data/test/Resp/3.csv,27,1022,0.358158,0.298865,0.358158,0.444576,0.358158,0.298865,0.358158,0.298865,6,3,unknown,-1,0.00
data/test/Resp/3.csv,27,1022,0.227891,0.216848,0.227891,0.456899,0.227891,0.216848,0.227891,0.216848,7,1,unknown,-1,0.00
data/test/Resp/3.csv,27,1022,0.280593,0.265227,0.280593,0.445373,0.280593,0.265227,0.280593,0.265227,7,2,unknown,-1,0.00
data/test/Resp/3.csv,27,1022,0.323307,0.301541,0.323307,0.488557,0.323307,0.301541,0.323307,0.301541,7,3,unknown,-1,0.00
data/test/Resp/3.csv,28,1022,0.578195,0.253135,0.578195,0.281099,0.578195,0.253135,0.578195,0.253135,3,1,unknown,-1,0.00
data/test/Resp/3.csv,28,1022,0.638259,0.234749,0.638259,0.235813,0.638259,0.234749,0.638259,0.234749,3,2,unknown,-1,0.00
data/test/Resp/3.csv,28,1022,0.680494,0.218072,0.680494,0.207314,0.680494,0.218072,0.680494,0.218072,3,3,unknown,-1,0.00
data/test/Resp/3.csv,28,1022,0.443139,0.266650,0.443139,0.297487,0.443139,0.266650,0.443139,0.266650,4,1,unknown,-1,0.00
data/test/Resp/3.csv,28,1022,0.518603,0.272281,0.518603,0.266535,0.518603,0.272281,0.518603,0.272281,4,2,unknown,-1,0.00
data/test/Resp/3.csv,28,1022,0.578967,0.268913,0.578967,0.243082,0.578967,0.268913,0.578967,0.268913,4,3,unknown,-1,0.00
data/test/Resp/3.csv,28,1022,0.373330,0.268720,0.373330,0.329883,0.373330,0.268720,0.373330,0.268720,5,1,unknown,-1,0.00
data/test/Resp/3.csv,28,1022,0.452731,0.299791,0.452731,0.329652,0.452731,0.299791,0.452731,0.299791,5,2,unknown,-1,0.00
data/test/Resp/3.csv,28,1022,0.524160,0.315039,0.524160,0.318560,0.524160,0.315039,0.524160,0.315039,5,3,unknown,-1,0.00
data/test/Resp/3.csv,28,1022,0.327741,0.274557,0.327741,0.360927,0.327741,0.274557,0.327741,0.274557,6,1,unknown,-1,0.00
data/test/Resp/3.csv,28,1022,0.409942,0.327539,0.409942,0.379003,0.409942,0.327539,0.409942,0.327539,6,2,unknown,-1,0.00
data/test/Resp/3.csv,28,1022,0.481006,0.365460,0.481006,0.402057,0.481006,0.365460,0.481006,0.365460,6,3,unknown,-1,0.00
data/test/Resp/3.csv,28,1022,0.293252,0.274187,0.293252,0.414831,0.293252,0.274187,0.293252,0.274187,7,1,unknown,-1,0.00
data/test/Resp/3.csv,28,1022,0.375611,0.343951,0.375611,0.443418,0.375611,0.343951,0.375611,0.343951,7,2,unknown,-1,0.00
data/test/Resp/3.csv,28,1022,0.442073,0.397764,0.442073,0.474669,0.442073,0.397764,0.442073,0.397764,7,3,unknown,-1,0.00
data/test/Resp/3.csv,11,1022,0.624214,0.238529,0.624214,0.247495,0.624214,0.238529,0.624214,0.238529,3,1,unknown,-1,0.00
data/test/Resp/3.csv,11,1022,0.641074,0.232613,0.641074,0.234443,0.641074,0.232613,0.641074,0.232613,3,2,unknown,-1,0.00
data/test/Resp/3.csv,11,1022,0.718129,0.199907,0.718129,0.183062,0.718129,0.199907,0.718129,0.199907,3,3,unknown,-1,0.00
data/test/Resp/3.csv,11,1022,0.482811,0.263118,0.482811,0.281853,0.482811,0.263118,0.482811,0.263118,4,1,unknown,-1,0.00
data/test/Resp/3.csv,11,1022,0.526834,0.280032,0.526834,0.297802,0.526834,0.280032,0.526834,0.280032,4,2,unknown,-1,0.00
data/test/Resp/3.csv,11,1022,0.621203,0.269620,0.621203,0.261130,0.621203,0.269620,0.621203,0.269620,4,3,unknown,-1,0.00
data/test/Resp/3.csv,11,1022,0.406133,0.276353,0.406133,0.355261,0.406133,0.276353,0.406133,0.276353,5,1,unknown,-1,0.00
data/test/Resp/3.csv,11,1022,0.467896,0.317142,0.467896,0.360112,0.467896,0.317142,0.467896,0.317142,5,2,unknown,-1,0.00
data/test/Resp/3.csv,11,1022,0.563913,0.333641,0.563913,0.351048,0.563913,0.333641,0.563913,0.333641,5,3,unknown,-1,0.00
data/test/Resp/3.csv,11,1022,0.355458,0.291223,0.355458,0.403957,0.355458,0.291223,0.355458,0.291223,6,1,unknown,-1,0.00
data/test/Resp/3.csv,11,1022,0.426861,0.349839,0.426861,0.424674,0.426861,0.349839,0.426861,0.349839,6,2,unknown,-1,0.00
data/test/Resp/3.csv,11,1022,0.521469,0.392569,0.521469,0.438124,0.521469,0.392569,0.521469,0.392569,6,3,unknown,-1,0.00
data/test/Resp/3.csv,11,1022,0.318963,0.295902,0.318963,0.460393,0.318963,0.295902,0.318963,0.295902,7,1,unknown,-1,0.00
data/test/Resp/3.csv,11,1022,0.393879,0.364615,0.393879,0.499092,0.393879,0.364615,0.393879,0.364615,7,2,unknown,-1,0.00
data/test/Resp/3.csv,11,1022,0.481534,0.430715,0.481534,0.528049,0.481534,0.430715,0.481534,0.430715,7,3,unknown,-1,0.00
data/test/Resp/3.csv,1,1022,0.578451,0.248995,0.578451,0.272507,0.578451,0.248995,0.578451,0.248995,3,1,unknown,-1,0.00
data/test/Resp/3.csv,1,1022,0.598225,0.243068,0.598225,0.258761,0.598225,0.243068,0.598225,0.243068,3,2,unknown,-1,0.00
data/test/Resp/3.csv,1,1022,0.652567,0.224095,0.652567,0.218115,0.652567,0.224095,0.652567,0.224095,3,3,unknown,-1,0.00
data/test/Resp/3.csv,1,1022,0.440565,0.259110,0.440565,0.297509,0.440565,0.259110,0.440565,0.259110,4,1,unknown,-1,0.00
data/test/Resp/3.csv,1,1022,0.479372,0.273266,0.479372,0.310019,0.479372,0.273266,0.479372,0.273266,4,2,unknown,-1,0.00
data/test/Resp/3.csv,1,1022,0.548308,0.269806,0.548308,0.268868,0.548308,0.269806,0.548308,0.269806,4,3,unknown,-1,0.00
data/test/Resp/3.csv,1,1022,0.366166,0.260648,0.366166,0.356899,0.366166,0.260648,0.366166,0.260648,5,1,unknown,-1,0.00
data/test/Resp/3.csv,1,1022,0.420163,0.294996,0.420163,0.344661,0.420163,0.294996,0.420163,0.294996,5,2,unknown,-1,0.00
data/test/Resp/3.csv,1,1022,0.482198,0.303661,0.482198,0.343266,0.482198,0.303661,0.482198,0.303661,5,3,unknown,-1,0.00
data/test/Resp/3.csv,1,1022,0.317708,0.265104,0.317708,0.394546,0.317708,0.265104,0.317708,0.265104,6,1,unknown,-1,0.00
data/test/Resp/3.csv,1,1022,0.377398,0.312040,0.377398,0.411779,0.377398,0.312040,0.377398,0.312040,6,2,unknown,-1,0.00
data/test/Resp/3.csv,1,1022,0.427642,0.335196,0.427642,0.429693,0.427642,0.335196,0.427642,0.335196,6,3,unknown,-1,0.00
data/test/Resp/3.csv,1,1022,0.282542,0.264208,0.282542,0.439273,0.282542,0.264208,0.282542,0.264208,7,1,unknown,-1,0.00
data/test/Resp/3.csv,1,1022,0.341491,0.317287,0.341491,0.471473,0.341491,0.317287,0.341491,0.317287,7,2,unknown,-1,0.00
data/test/Resp/3.csv,1,1022,0.380723,0.346525,0.380723,0.491262,0.380723,0.346525,0.380723,0.346525,7,3,unknown,-1,0.00
data/test/Resp/3.csv,25,1022,0.663768,0.225549,0.663768,0.218644,0.663768,0.225549,0.663768,0.225549,3,1,unknown,-1,0.00
data/test/Resp/3.csv,25,1022,0.618785,0.240793,0.618785,0.251675,0.618785,0.240793,0.618785,0.240793,3,2,unknown,-1,0.00
data/test/Resp/3.csv,25,1022,0.682340,0.216894,0.682340,0.208803,0.682340,0.216894,0.682340,0.216894,3,3,unknown,-1,0.00
data/test/Resp/3.csv,25,1022,0.511685,0.266182,0.511685,0.257239,0.511685,0.266182,0.511685,0.266182,4,1,unknown,-1,0.00
data/test/Resp/3.csv,25,1022,0.500011,0.274075,0.500011,0.293495,0.500011,0.274075,0.500011,0.274075,4,2,unknown,-1,0.00
data/test/Resp/3.csv,25,1022,0.575714,0.266608,0.575714,0.261738,0.575714,0.266608,0.575714,0.266608,4,3,unknown,-1,0.00
data/test/Resp/3.csv,25,1022,0.430589,0.284660,0.430589,0.323814,0.430589,0.284660,0.430589,0.284660,5,1,unknown,-1,0.00
data/test/Resp/3.csv,25,1022,0.441037,0.294916,0.441037,0.322186,0.441037,0.294916,0.441037,0.294916,5,2,unknown,-1,0.00
data/test/Resp/3.csv,25,1022,0.506771,0.309947,0.506771,0.338622,0.506771,0.309947,0.506771,0.309947,5,3,unknown,-1,0.00
data/test/Resp/3.csv,25,1022,0.375680,0.301774,0.375680,0.386347,0.375680,0.301774,0.375680,0.301774,6,1,unknown,-1,0.00
data/test/Resp/3.csv,25,1022,0.395290,0.317704,0.395290,0.410359,0.395290,0.317704,0.395290,0.317704,6,2,unknown,-1,0.00
data/test/Resp/3.csv,25,1022,0.455335,0.352527,0.455335,0.392820,0.455335,0.352527,0.455335,0.352527,6,3,unknown,-1,0.00
