file_name,signal,signallength,pe,comp,fisher_shannon,fisher_info,renyipe,renyicomp,tsallispe,tsalliscomp,dimension,tau,state,binaryclass,nan_percentage
data/validation/Bvp/9.csv,9_HIGH_6,1054,0.765446,0.371683,0.765446,0.373172,0.765446,0.371683,0.765446,0.371683,6,3,high,2,82.29
data/validation/Bvp/9.csv,9_HIGH_6,1054,0.763577,0.516794,0.763577,0.681843,0.763577,0.516794,0.763577,0.516794,7,1,high,2,82.29
data/validation/Bvp/9.csv,9_HIGH_6,1054,0.719482,0.523470,0.719482,0.626617,0.719482,0.523470,0.719482,0.523470,7,2,high,2,82.29
data/validation/Bvp/9.csv,9_HIGH_6,1054,0.685892,0.527331,0.685892,0.582184,0.685892,0.527331,0.685892,0.527331,7,3,high,2,82.29
data/validation/Bvp/9.csv,9_REST_6,3934,0.983357,0.016221,0.983357,0.011158,0.983357,0.016221,0.983357,0.016221,3,1,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_6,3934,0.944613,0.050744,0.944613,0.031223,0.944613,0.050744,0.944613,0.050744,3,2,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_6,3934,0.891274,0.092907,0.891274,0.059950,0.891274,0.092907,0.891274,0.092907,3,3,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_6,3934,0.961023,0.046833,0.961023,0.033626,0.961023,0.046833,0.961023,0.046833,4,1,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_6,3934,0.895604,0.114445,0.895604,0.070504,0.895604,0.114445,0.895604,0.114445,4,2,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_6,3934,0.830528,0.165218,0.830528,0.111676,0.830528,0.165218,0.830528,0.165218,4,3,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_6,3934,0.932497,0.099318,0.932497,0.069425,0.932497,0.099318,0.932497,0.099318,5,1,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_6,3934,0.851322,0.193419,0.851322,0.117361,0.851322,0.193419,0.851322,0.193419,5,2,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_6,3934,0.778075,0.254800,0.778075,0.190496,0.778075,0.254800,0.778075,0.254800,5,3,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_6,3934,0.895171,0.190751,0.895171,0.161816,0.895171,0.190751,0.895171,0.190751,6,1,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_6,3934,0.802187,0.310595,0.802187,0.234863,0.802187,0.310595,0.802187,0.310595,6,2,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_6,3934,0.724862,0.367873,0.724862,0.319030,0.724862,0.367873,0.724862,0.367873,6,3,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_6,3934,0.823384,0.406316,0.823384,0.449520,0.823384,0.406316,0.823384,0.406316,7,1,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_6,3934,0.740069,0.471234,0.740069,0.401266,0.740069,0.471234,0.740069,0.471234,7,2,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_6,3934,0.668330,0.487986,0.668330,0.448407,0.668330,0.487986,0.668330,0.487986,7,3,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_5,3934,0.979307,0.019698,0.979307,0.014487,0.979307,0.019698,0.979307,0.019698,3,1,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_5,3934,0.932725,0.061119,0.932725,0.038981,0.932725,0.061119,0.932725,0.061119,3,2,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_5,3934,0.873941,0.103536,0.873941,0.065364,0.873941,0.103536,0.873941,0.103536,3,3,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_5,3934,0.954478,0.054126,0.954478,0.038492,0.954478,0.054126,0.954478,0.054126,4,1,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_5,3934,0.880326,0.127318,0.880326,0.087297,0.880326,0.127318,0.880326,0.127318,4,2,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_5,3934,0.811520,0.174091,0.811520,0.111650,0.811520,0.174091,0.811520,0.174091,4,3,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_5,3934,0.923371,0.109935,0.923371,0.077836,0.923371,0.109935,0.923371,0.109935,5,1,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_5,3934,0.832518,0.208174,0.832518,0.139260,0.832518,0.208174,0.832518,0.208174,5,2,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_5,3934,0.758590,0.262774,0.758590,0.183038,0.758590,0.262774,0.758590,0.262774,5,3,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_5,3934,0.882917,0.208861,0.882917,0.171082,0.882917,0.208861,0.882917,0.208861,6,1,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_5,3934,0.783832,0.320593,0.783832,0.251794,0.783832,0.320593,0.783832,0.320593,6,2,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_5,3934,0.705712,0.373894,0.705712,0.307702,0.705712,0.373894,0.705712,0.373894,6,3,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_5,3934,0.810814,0.416885,0.810814,0.437178,0.810814,0.416885,0.810814,0.416885,7,1,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_5,3934,0.723360,0.472659,0.723360,0.416069,0.723360,0.472659,0.723360,0.472659,7,2,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_5,3934,0.650766,0.485010,0.650766,0.445871,0.650766,0.485010,0.650766,0.485010,7,3,rest,3,33.88
data/validation/Bvp/9.csv,9_HIGH_8,1022,0.989967,0.009805,0.989967,0.007262,0.989967,0.009805,0.989967,0.009805,3,1,high,2,82.82
data/validation/Bvp/9.csv,9_HIGH_8,1022,0.973775,0.024366,0.973775,0.015943,0.973775,0.024366,0.973775,0.024366,3,2,high,2,82.82
data/validation/Bvp/9.csv,9_HIGH_8,1022,0.956374,0.041023,0.956374,0.027304,0.956374,0.041023,0.956374,0.041023,3,3,high,2,82.82
data/validation/Bvp/9.csv,9_HIGH_8,1022,0.975835,0.029592,0.975835,0.020718,0.975835,0.029592,0.975835,0.029592,4,1,high,2,82.82
data/validation/Bvp/9.csv,9_HIGH_8,1022,0.944917,0.063882,0.944917,0.046194,0.944917,0.063882,0.944917,0.063882,4,2,high,2,82.82
data/validation/Bvp/9.csv,9_HIGH_8,1022,0.921071,0.090021,0.921071,0.058181,0.921071,0.090021,0.921071,0.090021,4,3,high,2,82.82
data/validation/Bvp/9.csv,9_HIGH_8,1022,0.954411,0.070675,0.954411,0.051527,0.954411,0.070675,0.954411,0.070675,5,1,high,2,82.82
data/validation/Bvp/9.csv,9_HIGH_8,1022,0.907147,0.136435,0.907147,0.117642,0.907147,0.136435,0.907147,0.136435,5,2,high,2,82.82
data/validation/Bvp/9.csv,9_HIGH_8,1022,0.876839,0.176765,0.876839,0.138521,0.876839,0.176765,0.876839,0.176765,5,3,high,2,82.82
data/validation/Bvp/9.csv,9_HIGH_8,1022,0.886531,0.249257,0.886531,0.326967,0.886531,0.249257,0.886531,0.249257,6,1,high,2,82.82
data/validation/Bvp/9.csv,9_HIGH_8,1022,0.837493,0.314715,0.837493,0.367581,0.837493,0.314715,0.837493,0.314715,6,2,high,2,82.82
data/validation/Bvp/9.csv,9_HIGH_8,1022,0.805978,0.355992,0.805978,0.362858,0.805978,0.355992,0.805978,0.355992,6,3,high,2,82.82
data/validation/Bvp/9.csv,9_HIGH_8,1022,0.766544,0.518119,0.766544,0.701560,0.766544,0.518119,0.766544,0.518119,7,1,high,2,82.82
data/validation/Bvp/9.csv,9_HIGH_8,1022,0.732429,0.528847,0.732429,0.667654,0.732429,0.528847,0.732429,0.528847,7,2,high,2,82.82
data/validation/Bvp/9.csv,9_HIGH_8,1022,0.713881,0.536645,0.713881,0.616171,0.713881,0.536645,0.713881,0.536645,7,3,high,2,82.82
data/validation/Bvp/9.csv,9_Baseline_1,5950,0.965649,0.032343,0.965649,0.020309,0.965649,0.032343,0.965649,0.032343,3,1,baseline,0,0.00
data/validation/Bvp/9.csv,9_Baseline_1,5950,0.901120,0.085955,0.901120,0.055940,0.901120,0.085955,0.901120,0.085955,3,2,baseline,0,0.00
data/validation/Bvp/9.csv,9_Baseline_1,5950,0.836491,0.127026,0.836491,0.080781,0.836491,0.127026,0.836491,0.127026,3,3,baseline,0,0.00
data/validation/Bvp/9.csv,9_Baseline_1,5950,0.930425,0.079982,0.930425,0.052506,0.930425,0.079982,0.930425,0.079982,4,1,baseline,0,0.00
data/validation/Bvp/9.csv,9_Baseline_1,5950,0.837509,0.159748,0.837509,0.111920,0.837509,0.159748,0.837509,0.159748,4,2,baseline,0,0.00
data/validation/Bvp/9.csv,9_Baseline_1,5950,0.770108,0.194036,0.770108,0.128826,0.770108,0.194036,0.770108,0.194036,4,3,baseline,0,0.00
data/validation/Bvp/9.csv,9_Baseline_1,5950,0.892070,0.145138,0.892070,0.093564,0.892070,0.145138,0.892070,0.145138,5,1,baseline,0,0.00
data/validation/Bvp/9.csv,9_Baseline_1,5950,0.788330,0.234286,0.788330,0.166696,0.788330,0.234286,0.788330,0.234286,5,2,baseline,0,0.00
data/validation/Bvp/9.csv,9_Baseline_1,5950,0.714499,0.277291,0.714499,0.214698,0.714499,0.277291,0.714499,0.277291,5,3,baseline,0,0.00
data/validation/Bvp/9.csv,9_Baseline_1,5950,0.852447,0.231799,0.852447,0.159827,0.852447,0.231799,0.852447,0.231799,6,1,baseline,0,0.00
data/validation/Bvp/9.csv,9_Baseline_1,5950,0.741094,0.329439,0.741094,0.271633,0.741094,0.329439,0.741094,0.329439,6,2,baseline,0,0.00
data/validation/Bvp/9.csv,9_Baseline_1,5950,0.661711,0.375425,0.661711,0.340589,0.661711,0.375425,0.661711,0.375425,6,3,baseline,0,0.00
data/validation/Bvp/9.csv,9_Baseline_1,5950,0.792101,0.401172,0.792101,0.382069,0.792101,0.401172,0.792101,0.401172,7,1,baseline,0,0.00
data/validation/Bvp/9.csv,9_Baseline_1,5950,0.687299,0.452944,0.687299,0.414921,0.687299,0.452944,0.687299,0.452944,7,2,baseline,0,0.00
data/validation/Bvp/9.csv,9_Baseline_1,5950,0.611430,0.465102,0.611430,0.452626,0.611430,0.465102,0.611430,0.465102,7,3,baseline,0,0.00
data/validation/Bvp/9.csv,9_REST_11,3934,0.977087,0.022013,0.977087,0.014412,0.977087,0.022013,0.977087,0.022013,3,1,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_11,3934,0.929481,0.064051,0.929481,0.036816,0.929481,0.064051,0.929481,0.064051,3,2,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_11,3934,0.876041,0.104037,0.876041,0.063342,0.876041,0.104037,0.876041,0.104037,3,3,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_11,3934,0.951698,0.056894,0.951698,0.036336,0.951698,0.056894,0.951698,0.056894,4,1,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_11,3934,0.875985,0.130254,0.875985,0.076877,0.875985,0.130254,0.875985,0.130254,4,2,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_11,3934,0.810914,0.177704,0.810914,0.113483,0.810914,0.177704,0.810914,0.177704,4,3,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_11,3934,0.921115,0.111401,0.921115,0.065945,0.921115,0.111401,0.921115,0.111401,5,1,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_11,3934,0.829477,0.207813,0.829477,0.126844,0.829477,0.207813,0.829477,0.207813,5,2,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_11,3934,0.757153,0.265023,0.757153,0.186581,0.757153,0.265023,0.757153,0.265023,5,3,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_11,3934,0.882140,0.205254,0.882140,0.148679,0.882140,0.205254,0.882140,0.205254,6,1,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_11,3934,0.781105,0.316279,0.781105,0.235941,0.781105,0.316279,0.781105,0.316279,6,2,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_11,3934,0.703223,0.374079,0.703223,0.317889,0.703223,0.374079,0.703223,0.374079,6,3,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_11,3934,0.811217,0.413113,0.811217,0.424880,0.811217,0.413113,0.811217,0.413113,7,1,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_11,3934,0.718655,0.469440,0.718655,0.407573,0.718655,0.469440,0.718655,0.469440,7,2,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_11,3934,0.648212,0.483977,0.648212,0.439318,0.648212,0.483977,0.648212,0.483977,7,3,rest,3,33.88
data/validation/Bvp/9.csv,9_HIGH_10,1054,0.983366,0.015837,0.983366,0.010871,0.983366,0.015837,0.983366,0.015837,3,1,high,2,82.29
data/validation/Bvp/9.csv,9_HIGH_10,1054,0.975044,0.023826,0.975044,0.013123,0.975044,0.023826,0.975044,0.023826,3,2,high,2,82.29
data/validation/Bvp/9.csv,9_HIGH_10,1054,0.936250,0.056654,0.936250,0.037195,0.936250,0.056654,0.936250,0.056654,3,3,high,2,82.29
data/validation/Bvp/9.csv,9_HIGH_10,1054,0.970293,0.035611,0.970293,0.021236,0.970293,0.035611,0.970293,0.035611,4,1,high,2,82.29
data/validation/Bvp/9.csv,9_HIGH_10,1054,0.945262,0.062829,0.945262,0.031211,0.945262,0.062829,0.945262,0.062829,4,2,high,2,82.29
data/validation/Bvp/9.csv,9_HIGH_10,1054,0.897390,0.109008,0.897390,0.062146,0.897390,0.109008,0.897390,0.109008,4,3,high,2,82.29
data/validation/Bvp/9.csv,9_HIGH_10,1054,0.946802,0.081335,0.946802,0.056408,0.946802,0.081335,0.946802,0.081335,5,1,high,2,82.29
data/validation/Bvp/9.csv,9_HIGH_10,1054,0.909039,0.129766,0.909039,0.083822,0.909039,0.129766,0.909039,0.129766,5,2,high,2,82.29
data/validation/Bvp/9.csv,9_HIGH_10,1054,0.861023,0.183835,0.861023,0.126945,0.861023,0.183835,0.861023,0.183835,5,3,high,2,82.29
data/validation/Bvp/9.csv,9_HIGH_10,1054,0.887850,0.236813,0.887850,0.298306,0.887850,0.236813,0.887850,0.236813,6,1,high,2,82.29
data/validation/Bvp/9.csv,9_HIGH_10,1054,0.840157,0.304710,0.840157,0.327398,0.840157,0.304710,0.840157,0.304710,6,2,high,2,82.29
data/validation/Bvp/9.csv,9_HIGH_10,1054,0.794423,0.354385,0.794423,0.378696,0.794423,0.354385,0.794423,0.354385,6,3,high,2,82.29
data/validation/Bvp/9.csv,9_HIGH_10,1054,0.764867,0.514795,0.764867,0.698010,0.764867,0.514795,0.764867,0.514795,7,1,high,2,82.29
data/validation/Bvp/9.csv,9_HIGH_10,1054,0.733075,0.526638,0.733075,0.653385,0.733075,0.526638,0.733075,0.526638,7,2,high,2,82.29
data/validation/Bvp/9.csv,9_HIGH_10,1054,0.706137,0.532295,0.706137,0.593526,0.706137,0.532295,0.706137,0.532295,7,3,high,2,82.29
data/validation/Bvp/9.csv,9_REST_18,3934,0.980604,0.018874,0.980604,0.012215,0.980604,0.018874,0.980604,0.018874,3,1,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_18,3934,0.936084,0.058203,0.936084,0.034847,0.936084,0.058203,0.936084,0.058203,3,2,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_18,3934,0.880565,0.101365,0.880565,0.064611,0.880565,0.101365,0.880565,0.101365,3,3,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_18,3934,0.957734,0.050535,0.957734,0.031704,0.957734,0.050535,0.957734,0.050535,4,1,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_18,3934,0.881323,0.126890,0.881323,0.077912,0.881323,0.126890,0.881323,0.126890,4,2,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_18,3934,0.817285,0.176395,0.817285,0.118935,0.817285,0.176395,0.817285,0.176395,4,3,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_18,3934,0.927637,0.104597,0.927637,0.062961,0.927637,0.104597,0.927637,0.104597,5,1,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_18,3934,0.836083,0.204641,0.836083,0.125464,0.836083,0.204641,0.836083,0.204641,5,2,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_18,3934,0.762236,0.266518,0.762236,0.205639,0.762236,0.266518,0.762236,0.266518,5,3,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_18,3934,0.889888,0.195530,0.889888,0.148079,0.889888,0.195530,0.889888,0.195530,6,1,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_18,3934,0.787281,0.315950,0.787281,0.243752,0.787281,0.315950,0.787281,0.315950,6,2,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_18,3934,0.709117,0.374444,0.709117,0.332825,0.709117,0.374444,0.709117,0.374444,6,3,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_18,3934,0.816879,0.410263,0.816879,0.423919,0.816879,0.410263,0.816879,0.410263,7,1,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_18,3934,0.724737,0.469906,0.724737,0.420703,0.724737,0.469906,0.724737,0.469906,7,2,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_18,3934,0.653836,0.486126,0.653836,0.454018,0.653836,0.486126,0.653836,0.486126,7,3,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_20,3934,0.977166,0.022124,0.977166,0.015907,0.977166,0.022124,0.977166,0.022124,3,1,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_20,3934,0.932935,0.061355,0.932935,0.041133,0.932935,0.061355,0.932935,0.061355,3,2,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_20,3934,0.870764,0.106665,0.870764,0.068245,0.870764,0.106665,0.870764,0.106665,3,3,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_20,3934,0.950842,0.058701,0.950842,0.047064,0.950842,0.058701,0.950842,0.058701,4,1,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_20,3934,0.876036,0.132144,0.876036,0.094020,0.876036,0.132144,0.876036,0.132144,4,2,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_20,3934,0.809280,0.177758,0.809280,0.121988,0.809280,0.177758,0.809280,0.177758,4,3,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_20,3934,0.919473,0.116561,0.919473,0.086261,0.919473,0.116561,0.919473,0.116561,5,1,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_20,3934,0.829141,0.212221,0.829141,0.144553,0.829141,0.212221,0.829141,0.212221,5,2,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_20,3934,0.754803,0.269561,0.754803,0.208014,0.754803,0.269561,0.754803,0.269561,5,3,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_20,3934,0.880930,0.212311,0.880930,0.172477,0.880930,0.212311,0.880930,0.212311,6,1,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_20,3934,0.780110,0.325346,0.780110,0.252730,0.780110,0.325346,0.780110,0.325346,6,2,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_20,3934,0.702210,0.380224,0.702210,0.331934,0.702210,0.380224,0.702210,0.380224,6,3,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_20,3934,0.809005,0.420909,0.809005,0.451548,0.809005,0.420909,0.809005,0.420909,7,1,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_20,3934,0.718661,0.476962,0.718661,0.420508,0.718661,0.476962,0.718661,0.476962,7,2,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_20,3934,0.649240,0.487447,0.649240,0.444173,0.649240,0.487447,0.649240,0.487447,7,3,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_4,3966,0.978714,0.020570,0.978714,0.013419,0.978714,0.020570,0.978714,0.020570,3,1,rest,3,33.34
data/validation/Bvp/9.csv,9_REST_4,3966,0.927786,0.065996,0.927786,0.043151,0.927786,0.065996,0.927786,0.065996,3,2,rest,3,33.34
data/validation/Bvp/9.csv,9_REST_4,3966,0.877565,0.102836,0.877565,0.064266,0.877565,0.102836,0.877565,0.102836,3,3,rest,3,33.34
data/validation/Bvp/9.csv,9_REST_4,3966,0.950586,0.058210,0.950586,0.038143,0.950586,0.058210,0.950586,0.058210,4,1,rest,3,33.34
data/validation/Bvp/9.csv,9_REST_4,3966,0.875750,0.132508,0.875750,0.084408,0.875750,0.132508,0.875750,0.132508,4,2,rest,3,33.34
data/validation/Bvp/9.csv,9_REST_4,3966,0.812785,0.176833,0.812785,0.116683,0.812785,0.176833,0.812785,0.176833,4,3,rest,3,33.34
data/validation/Bvp/9.csv,9_REST_4,3966,0.917659,0.115390,0.917659,0.069826,0.917659,0.115390,0.917659,0.115390,5,1,rest,3,33.34
data/validation/Bvp/9.csv,9_REST_4,3966,0.829354,0.211751,0.829354,0.131059,0.829354,0.211751,0.829354,0.211751,5,2,rest,3,33.34
data/validation/Bvp/9.csv,9_REST_4,3966,0.758080,0.264720,0.758080,0.198670,0.758080,0.264720,0.758080,0.264720,5,3,rest,3,33.34
data/validation/Bvp/9.csv,9_REST_4,3966,0.879837,0.205346,0.879837,0.146210,0.879837,0.205346,0.879837,0.205346,6,1,rest,3,33.34
data/validation/Bvp/9.csv,9_REST_4,3966,0.781139,0.320578,0.781139,0.235696,0.781139,0.320578,0.781139,0.320578,6,2,rest,3,33.34
data/validation/Bvp/9.csv,9_REST_4,3966,0.704703,0.373898,0.704703,0.330460,0.704703,0.373898,0.704703,0.373898,6,3,rest,3,33.34
data/validation/Bvp/9.csv,9_REST_4,3966,0.808880,0.413835,0.808880,0.428614,0.808880,0.413835,0.808880,0.413835,7,1,rest,3,33.34
data/validation/Bvp/9.csv,9_REST_4,3966,0.719798,0.470926,0.719798,0.403798,0.719798,0.470926,0.719798,0.470926,7,2,rest,3,33.34
data/validation/Bvp/9.csv,9_REST_4,3966,0.649916,0.485014,0.649916,0.452132,0.649916,0.485014,0.649916,0.485014,7,3,rest,3,33.34
data/validation/Bvp/9.csv,9_REST_14,3934,0.967999,0.030592,0.967999,0.019055,0.967999,0.030592,0.967999,0.030592,3,1,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_14,3934,0.903983,0.083137,0.903983,0.050512,0.903983,0.083137,0.903983,0.083137,3,2,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_14,3934,0.838758,0.126367,0.838758,0.078850,0.838758,0.126367,0.838758,0.126367,3,3,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_14,3934,0.933422,0.076367,0.933422,0.047246,0.933422,0.076367,0.933422,0.076367,4,1,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_14,3934,0.840768,0.156063,0.840768,0.094257,0.840768,0.156063,0.840768,0.156063,4,2,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_14,3934,0.768200,0.200093,0.768200,0.130256,0.768200,0.200093,0.768200,0.200093,4,3,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_14,3934,0.896541,0.137399,0.896541,0.076454,0.896541,0.137399,0.896541,0.137399,5,1,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_14,3934,0.786173,0.240194,0.786173,0.154360,0.786173,0.240194,0.786173,0.240194,5,2,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_14,3934,0.711011,0.283814,0.711011,0.214715,0.711011,0.283814,0.711011,0.283814,5,3,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_14,3934,0.853733,0.232290,0.853733,0.158413,0.853733,0.232290,0.853733,0.232290,6,1,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_14,3934,0.735186,0.343300,0.735186,0.261664,0.735186,0.343300,0.735186,0.343300,6,2,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_14,3934,0.656588,0.385040,0.656588,0.347799,0.656588,0.385040,0.656588,0.385040,6,3,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_14,3934,0.781603,0.428645,0.781603,0.415618,0.781603,0.428645,0.781603,0.428645,7,1,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_14,3934,0.676303,0.471966,0.676303,0.404213,0.676303,0.471966,0.676303,0.471966,7,2,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_14,3934,0.605835,0.474151,0.605835,0.462821,0.605835,0.474151,0.605835,0.474151,7,3,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_22,3934,0.984339,0.015231,0.984339,0.010839,0.984339,0.015231,0.984339,0.015231,3,1,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_22,3934,0.950374,0.045912,0.950374,0.030365,0.950374,0.045912,0.950374,0.045912,3,2,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_22,3934,0.905077,0.082363,0.905077,0.053490,0.905077,0.082363,0.905077,0.082363,3,3,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_22,3934,0.961690,0.046126,0.961690,0.038753,0.961690,0.046126,0.961690,0.046126,4,1,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_22,3934,0.905199,0.104158,0.905199,0.071714,0.905199,0.104158,0.905199,0.104158,4,2,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_22,3934,0.850866,0.148719,0.850866,0.099735,0.850866,0.148719,0.850866,0.148719,4,3,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_22,3934,0.933191,0.095614,0.933191,0.076173,0.933191,0.095614,0.933191,0.095614,5,1,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_22,3934,0.863831,0.178416,0.863831,0.118659,0.863831,0.178416,0.863831,0.178416,5,2,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_22,3934,0.801074,0.236678,0.801074,0.175276,0.801074,0.236678,0.801074,0.236678,5,3,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_22,3934,0.898554,0.180690,0.898554,0.167439,0.898554,0.180690,0.898554,0.180690,6,1,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_22,3934,0.816738,0.291374,0.816738,0.239620,0.816738,0.291374,0.816738,0.291374,6,2,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_22,3934,0.747850,0.355572,0.747850,0.320163,0.747850,0.355572,0.747850,0.355572,6,3,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_22,3934,0.826026,0.397957,0.826026,0.466958,0.826026,0.397957,0.826026,0.397957,7,1,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_22,3934,0.751133,0.463473,0.751133,0.437660,0.751133,0.463473,0.751133,0.463473,7,2,rest,3,33.88
data/validation/Bvp/9.csv,9_REST_22,3934,0.688591,0.487208,0.688591,0.459128,0.688591,0.487208,0.688591,0.487208,7,3,rest,3,33.88
data/validation/Bvp/9.csv,9_LOW_11,1022,0.986853,0.012886,0.986853,0.008793,0.986853,0.012886,0.986853,0.012886,3,1,low,1,82.82
data/validation/Bvp/9.csv,9_LOW_11,1022,0.938132,0.058634,0.938132,0.037478,0.938132,0.058634,0.938132,0.058634,3,2,low,1,82.82
